#                ech   decider                     name                  ts  scenario value  firmness
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:00:00        S1   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:00:00        S2   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:00:00        S3   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:00:00        S4   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:00:00        S5   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:15:00        S1   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:15:00        S2   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:15:00        S3   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:15:00        S4   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:15:00        S5   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:30:00        S1   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:30:00        S2   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:30:00        S3   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:30:00        S4   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:30:00        S5   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:45:00        S1   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:45:00        S2   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:45:00        S3   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:45:00        S4   OFF      FIRM
 2020-03-14T14:00:00    market                      ccg 2020-03-14T18:45:00        S5   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:00:00        S1   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:00:00        S2   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:00:00        S3   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:00:00        S4   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:00:00        S5   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:15:00        S1   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:15:00        S2   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:15:00        S3   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:15:00        S4   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:15:00        S5   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:30:00        S1   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:30:00        S2   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:30:00        S3   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:30:00        S4   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:30:00        S5   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:45:00        S1   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:45:00        S2   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:45:00        S3   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:45:00        S4   OFF      FIRM
 2020-03-14T14:00:00    market                      nuc 2020-03-14T18:45:00        S5   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:00:00        S1   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:00:00        S2   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:00:00        S3   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:00:00        S4   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:00:00        S5   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:15:00        S1   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:15:00        S2   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:15:00        S3   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:15:00        S4   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:15:00        S5   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:30:00        S1   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:30:00        S2   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:30:00        S3   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:30:00        S4   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:30:00        S5   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:45:00        S1   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:45:00        S2   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:45:00        S3   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:45:00        S4   OFF      FIRM
 2020-03-14T17:00:00    market                      ccg 2020-03-14T18:45:00        S5   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:00:00        S1   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:00:00        S2   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:00:00        S3   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:00:00        S4   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:00:00        S5   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:15:00        S1   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:15:00        S2   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:15:00        S3   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:15:00        S4   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:15:00        S5   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:30:00        S1   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:30:00        S2   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:30:00        S3   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:30:00        S4   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:30:00        S5   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:45:00        S1   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:45:00        S2   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:45:00        S3   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:45:00        S4   OFF      FIRM
 2020-03-14T17:00:00    market                      nuc 2020-03-14T18:45:00        S5   OFF      FIRM
