#                ech   decider              branch_name                  ts  scenario           value
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:00:00        S1  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:00:00        S2  1.00000000E+01
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:00:00        S3  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:00:00        S4  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:00:00        S5  1.00000000E+01
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:15:00        S1  3.00000000E+01
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:15:00        S2  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:15:00        S3  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:15:00        S4  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:15:00        S5  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:30:00        S1  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:30:00        S2  1.00000000E+01
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:30:00        S3  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:30:00        S4  1.00000000E+01
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:30:00        S5  3.00000000E+01
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:45:00        S1  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:45:00        S2  3.00000000E+01
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:45:00        S3  3.00000000E+01
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:45:00        S4  0.00000000E+00
 2020-03-14T14:00:00    market                      1_2 2020-03-14T18:45:00        S5  0.00000000E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:00:00        S1  3.00000000E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:00:00        S2  3.00000000E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:00:00        S3  3.00000000E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:00:00        S4 -1.10000000E+01
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:00:00        S5  1.00000000E+01
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:15:00        S1  3.11944315E-01
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:15:00        S2 -7.95995409E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:15:00        S3 -3.36806605E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:15:00        S4             NaN
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:15:00        S5 -3.36806605E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:30:00        S1 -7.33333333E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:30:00        S2 -1.50000000E+01
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:30:00        S3  8.00000000E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:30:00        S4             NaN
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:30:00        S5  8.00000000E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:45:00        S1             NaN
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:45:00        S2 -1.90758695E+01
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:45:00        S3 -8.69195650E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:45:00        S4 -8.30347794E+00
 2020-03-14T17:00:00    market                      1_2 2020-03-14T18:45:00        S5  1.20758695E+01
