#                ech   decider              branch_name                  ts  scenario           value
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:00:00        S1  0.00000000E+00
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:00:00        S2  3.00000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:00:00        S3  0.00000000E+00
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:00:00        S4  0.00000000E+00
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:00:00        S5  3.00000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:15:00        S1  3.00000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:15:00        S2  0.00000000E+00
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:15:00        S3  0.00000000E+00
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:15:00        S4 -1.50000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:15:00        S5  0.00000000E+00
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:30:00        S1  0.00000000E+00
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:30:00        S2  3.00000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:30:00        S3  0.00000000E+00
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:30:00        S4  3.00000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:30:00        S5  3.00000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:45:00        S1 -1.50000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:45:00        S2  3.00000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:45:00        S3  3.00000000E+01
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:45:00        S4  0.00000000E+00
 2020-03-14T14:00:00       tso                      1_2 2020-03-14T18:45:00        S5  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:00:00        S1  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:00:00        S2  3.00000000E+01
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:00:00        S3  3.00000000E+01
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:00:00        S4  3.00000000E+01
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:00:00        S5  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:15:00        S1  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:15:00        S2  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:15:00        S3 -1.77635684E-15
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:15:00        S4  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:15:00        S5 -3.55271368E-15
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:30:00        S1  3.00000000E+01
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:30:00        S2  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:30:00        S3  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:30:00        S4 -1.50000000E+01
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:30:00        S5  3.00000000E+01
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:45:00        S1  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:45:00        S2  0.00000000E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:45:00        S3  3.00000000E+01
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:45:00        S4 -1.13804228E+00
 2020-03-14T17:00:00       tso                      1_2 2020-03-14T18:45:00        S5  3.00000000E+01
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:00:00        S1  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:00:00        S2  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:00:00        S3  2.48798110E+01
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:00:00        S4  3.00000000E+01
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:00:00        S5  3.00000000E+01
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:15:00        S1  1.47747739E+01
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:15:00        S2  3.00000000E+01
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:15:00        S3  1.67041851E+01
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:15:00        S4 -1.77635684E-15
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:15:00        S5  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:30:00        S1  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:30:00        S2  3.00000000E+01
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:30:00        S3  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:30:00        S4  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:30:00        S5  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:45:00        S1  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:45:00        S2  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:45:00        S3  3.00000000E+01
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:45:00        S4  0.00000000E+00
 2020-03-14T17:30:00       tso                      1_2 2020-03-14T18:45:00        S5  0.00000000E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:00:00        S1 -8.11383643E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:00:00        S2 -8.95811803E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:00:00        S3 -1.50000000E+01
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:00:00        S4 -1.50000000E+01
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:00:00        S5 -1.31313097E+01
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:15:00        S1 -8.85061640E-01
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:15:00        S2 -1.50000000E+01
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:15:00        S3  0.00000000E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:15:00        S4  0.00000000E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:15:00        S5 -1.50000000E+01
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:30:00        S1 -2.13603300E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:30:00        S2  0.00000000E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:30:00        S3 -1.32948109E+01
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:30:00        S4  7.90608941E-01
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:30:00        S5  0.00000000E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:45:00        S1  0.00000000E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:45:00        S2  2.31412181E+01
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:45:00        S3  0.00000000E+00
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:45:00        S4 -1.77635684E-15
 2020-03-14T17:45:00       tso                      1_2 2020-03-14T18:45:00        S5  0.00000000E+00
