#Branches (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 1 1 818 -1 1 704 0.000946173 0.00610963 0.00000 0.00000 0.123704 0.0905129 1.00000 -1 -1 -12.7496 12.7510 -15.7371 -8.81368 858.000 858.000 false 0 0 ".G.ROL61HOSPI" ".G.ROL61HOSPI"
1 2 2 926 -1 2 795 0.000519506 0.00419753 0.00000 0.00000 0.00556875 0.00708750 1.00000 -1 -1 43.3942 -43.3857 1.83397 -3.22364 719.000 719.000 false 0 0 "0MASSL62MASSY" "0MASSL62MASSY"
1 3 3 -1 -1 2 156 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 719.000 719.000 false 0 0 "0MASSL62VLEJU" "0MASSL62VLEJU"
1 4 2 166 -1 2 156 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -43.3942 43.3946 -1.83397 1.72049 719.000 719.000 false 0 0 "0MASSL63VLEJU" "0MASSL63VLEJU"
1 5 4 1090 -1 3 937 1.97531e-05 9.87654e-05 0.00000 0.00000 0.00506250 0.00506250 1.00000 -1 -1 56.9437 -56.9430 -31.0368 29.8675 970.000 970.000 false 0 0 "0PERRL61PERRE" "0PERRL61PERRE"
1 6 4 1089 -1 3 937 1.97531e-05 9.87654e-05 0.00000 0.00000 0.00506250 0.00506250 1.00000 -1 -1 -56.9437 56.9444 31.0368 -32.2060 970.000 970.000 false 0 0 "0PERRL62PERRE" "0PERRL62PERRE"
1 7 244 976 -1 228 841 0.00368988 0.0247348 0.00000 0.00000 0.0222750 0.0268312 1.00000 -1 -1 151.622 -150.833 -38.3004 37.9910 1160.00 1160.00 false 0 0 "A.COML61MTCRO" "A.COML61MTCRO"
1 8 244 1474 -1 228 1261 0.00307358 0.0206499 0.00000 0.00000 0.0187313 0.0187313 1.00000 -1 -1 -99.1716 99.4742 34.5133 -36.7177 1273.00 1273.00 false 0 0 "A.COML61ZBXV6" "A.COML61ZBXV6"
1 9 245 729 -1 229 633 0.000138272 0.000770370 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -58.8843 58.8897 -25.4544 25.3781 650.000 650.000 false 0 0 "A.LI6L61G.SYN" "A.LI6L61G.SYN"
1 10 246 639 -1 230 562 0.000991605 0.00303210 0.00000 0.00000 0.112388 0.112388 1.00000 -1 -1 1.81899e-12 0.00142044 7.27596e-12 -25.4786 496.000 496.000 false 0 0 "A.MOUL61DURAN" "A.MOUL61DURAN"
1 11 247 692 -1 231 603 0.000185679 0.000938271 0.00000 0.00000 0.0448031 0.0448031 1.00000 -1 -1 -1.97038 1.97048 2.44473 -12.3007 595.000 595.000 false 0 0 "A.NOUL61FLEAC" "A.NOUL61FLEAC"
1 12 -1 692 -1 231 603 0.000185679 0.000940247 0.00000 0.00000 0.0450563 0.0450563 1.00000 -1 -1 -99999.0 4.14637e-05 -99999.0 -9.91179 595.000 595.000 false 0 0 "A.NOUL62FLEAC" "A.NOUL62FLEAC"
1 13 248 432 -1 232 384 0.0268519 0.109963 0.00000 0.00000 0.0266490 0.00348300 1.00000 -1 -1 -42.9009 43.5084 20.4507 -21.1262 650.000 650.000 false 0 0 "ABBEVL41BXCH5" "ABBEVL41BXCH5"
1 14 248 1205 -1 232 1029 0.0486420 0.132914 0.00000 0.00000 0.00310230 0.00313470 1.00000 -1 -1 18.1821 -17.8974 -17.2279 17.3406 420.000 420.000 false 0 0 "ABBEVL41RUE" "ABBEVL41RUE"
1 15 248 1387 -1 232 1184 0.0232963 0.0981852 0.00000 0.00000 0.0213840 0.00291600 1.00000 -1 -1 16.3106 -16.2322 -11.6355 9.40455 715.000 715.000 false 0 0 "ABBEVL41V.MAR" "ABBEVL41V.MAR"
1 16 249 188 -1 233 176 0.00260741 0.0174617 0.00000 0.00000 0.0162000 0.0162000 1.00000 -1 -1 -5.29559 5.29672 2.78851 -6.49690 1172.00 1172.00 false 0 0 "ABLAIL61LATEN" "ABLAIL61LATEN"
1 17 -1 1092 -1 233 939 0.000612346 0.00404938 0.00000 0.00000 0.00354375 0.00354375 1.00000 -1 -1 -99999.0 8.85394e-07 -99999.0 -0.816013 1273.00 1273.00 false 0 0 "ABLAIL62PERTA" "ABLAIL62PERTA"
1 18 250 834 -1 234 718 0.000145429 0.00187673 0.00000 0.00000 0.0317680 0.0317680 1.00000 -1 -1 166.201 -166.165 -24.6088 17.8799 3465.00 3465.00 false 0 0 "AGASSL71JONQU" "AGASSL71JONQU"
1 19 250 1337 -1 234 1148 0.000318560 0.00323407 0.00000 0.00000 0.0418760 0.0418760 1.00000 -1 -1 -166.201 166.281 24.6088 -33.2737 2462.00 2462.00 false 0 0 "AGASSL71TAVEL" "AGASSL71TAVEL"
1 20 251 11 -1 235 10 0.0616049 0.160370 0.00000 0.00000 0.00388800 0.00818100 1.00000 -1 -1 38.1514 -37.1221 -17.6054 19.0090 555.000 555.000 false 0 0 "AIRAIL41ARGOE" "AIRAIL41ARGOE"
1 21 251 571 -1 235 505 0.0486050 0.128482 0.00000 0.00000 0.00311040 0.00312660 1.00000 -1 -1 -38.7615 39.4961 8.71784 -7.43516 613.000 613.000 false 0 0 "AIRAIL41CROI5" "AIRAIL41CROI5"
1 22 252 376 -1 236 344 0.00605235 0.0401975 0.00000 0.00000 0.0455625 0.0754312 1.00000 -1 -1 -111.862 112.531 7.68999 -17.1565 932.000 932.000 false 0 0 "AIRVAL61BONN6" "AIRVAL61BONN6"
1 23 252 836 -1 236 720 0.000651852 0.00436938 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 98.1298 -98.0751 -1.68797 1.12662 1249.00 1249.00 false 0 0 "AIRVAL61JUMEA" "AIRVAL61JUMEA"
1 24 174 344 -1 163 316 0.000476049 0.00211951 0.00000 0.00000 0.00202500 0.00202500 1.00000 -1 -1 72.0383 -72.0160 -5.78750 5.43474 786.000 786.000 false 0 0 "ALBERL61BATHI" "ALBERL61BATHI"
1 25 173 503 -1 163 448 0.00966518 0.0350657 0.00000 0.00000 0.0283500 0.0344250 1.00000 -1 -1 57.3566 -56.9804 -35.2138 29.5735 617.000 617.000 false 0 0 "ALBERL61CHAV6" "ALBERL61CHAV6"
1 26 173 535 -1 163 476 0.00464198 0.0198321 0.00000 0.00000 0.0177188 0.0177188 1.00000 -1 -1 11.4134 -11.4026 -13.2291 9.33762 565.000 565.000 false 0 0 "ALBERL61CONTA" "ALBERL61CONTA"
1 27 174 886 -1 163 760 0.00886124 0.0350598 0.00000 0.00000 0.0308813 0.0313875 1.00000 -1 -1 140.256 -138.665 15.5653 -16.1090 673.000 673.000 false 0 0 "ALBERL61LONG6" "ALBERL61LONG6"
1 28 173 909 -1 163 780 0.00772741 0.0326025 0.00000 0.00000 0.0288563 0.0288563 1.00000 -1 -1 60.4399 -60.1214 -33.5299 28.4397 565.000 565.000 false 0 0 "ALBERL61MALGO" "ALBERL61MALGO"
1 29 173 1383 -1 163 1181 0.00217877 0.00851951 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 27.6894 -27.6185 52.5073 -53.9070 392.000 392.000 false 0 0 "ALBERL61UGINE" "ALBERL61UGINE"
