#Buses (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 1 1 0 1.07065 -0.0635378 12.7496 15.7371 0 0 ".G.ROP6_0"
1 2 2 0 1.07365 -0.349198 0.00000 0.00000 0 0 "0MASSP6_0"
1 3 2 3 -99999.0 -99999.0 0.00000 0.111628 0 0 "0MASSP6_1"
1 4 3 0 1.07626 -0.415164 0.00000 0.00000 0 0 "0PERRP6_0"
1 5 4 0 1.04472 -0.00693690 0.00000 0.00000 0 0 "1ARGIP7_0"
1 6 5 0 1.04324 -0.0264708 0.00000 0.00000 0 0 "2ARGIP7_0"
1 7 6 0 1.04403 -0.00693690 -28.3573 79.3144 0 0 "ARGIAP6_0"
1 8 7 0 1.05829 0.0706049 -728.698 1.76819 0 0 "ARGIAP7_0"
1 9 8 4 -99999.0 -99999.0 -0.688692 -34.4880 0 0 "1ARGOP7_0"
1 10 9 0 1.05809 -0.214908 0.0805404 71.3150 0 0 "3ARGOP7_0"
1 11 10 0 1.03019 -0.214457 53.7845 -16.2529 0 0 "ARGOEP4_0"
1 12 11 0 1.05696 -0.223281 -9.12664 -7.56020 0 0 "ARGOEP6_0"
1 13 12 0 1.07966 -0.250964 0.00000 0.00000 0 0 "ARGOEP7_0"
1 14 13 0 1.06475 -0.290930 0.142792 68.7875 0 0 "1B.CAP7_0"
1 15 14 0 1.06090 -0.294275 -2.13163e-14 -2.27374e-13 0 0 "2B.CAP7_0"
1 16 15 0 1.06152 -0.283563 17.1600 2.29140 0 0 "B.CARP6_0"
1 17 16 0 1.06670 -0.242213 0.00000 0.00000 0 0 "B.CARP7_0"
1 18 17 0 1.06475 -0.434010 0.00000 0.00000 0 0 "1BEZAP7_0"
1 19 18 0 1.05871 -0.432530 45.6783 2.80255 0 0 "BEZAUP6_0"
1 20 19 0 1.07010 -0.420711 0.00000 0.00000 0 0 "BEZAUP7_0"
1 21 20 0 1.07063 -0.252102 -7.10543e-15 -2.27374e-13 0 0 "1BIANP7_0"
1 22 21 0 1.07596 -0.253710 0.0748290 70.3141 0 0 "2BIANP7_0"
1 23 22 0 1.07007 -0.247872 19.5568 -18.4841 0 0 "BIANCP6_0"
1 24 23 0 1.06902 -0.224431 0.00000 0.00000 0 0 "BIANCP7_0"
1 25 24 0 1.06923 -0.0213310 0.00000 0.00000 0 0 "1CAZAP7_0"
1 26 25 0 1.07132 -0.0180923 0.000490047 66.8013 0 0 "2CAZAP7_0"
1 27 26 0 1.06707 -0.0143039 0.00000 0.00000 0 0 "CAZARP6_0"
