#Generators (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 1 11 11 10 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02807 -0.00000 -0.00000 0 0 "ARGOEIN2" "ARGOEIN2" 0.00000 -0.00000
1 2 11 11 10 0.00000 14.4000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02807 9.00000 -0.00000 0 0 "ARGOEIN3" "ARGOEIN3" -9.00000 -0.00000
1 3 11 11 10 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "ARGOEINF" "ARGOEINF" -0.113654 -0.00000
1 4 11 11 10 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "ARGOEING" "ARGOEING" -0.113654 -0.00000
1 5 12 12 11 0.00000 42.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05688 30.0000 -0.00000 0 0 "ARGOEIN1" "ARGOEIN1" -30.0000 -0.00000
1 6 16 16 15 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.00884 -0.00000 0 0 "B.CARINF" "B.CARINF" -1.00884 -0.00000
1 7 -1 181 169 0.00000 49.5000 -38.1000 -36.6000 -36.6000 35.4800 43.1000 43.1000 false 0.00000 0.00000 0.00000 0 0 "BREUI6AIGLEG1" "BREUI6AIGLEG1" -99999.0 -99999.0
1 8 -1 181 169 0.00000 49.5000 -31.4250 -29.8000 -29.8000 32.3000 40.8000 40.8000 false 0.00000 0.00000 0.00000 0 0 "BREUI6AIGLEG2" "BREUI6AIGLEG2" -99999.0 -99999.0
1 9 -1 181 169 0.00000 49.5000 -31.3250 -30.2000 -30.2000 33.5250 41.9000 41.9000 false 0.00000 0.00000 0.00000 0 0 "BREUI6AIGLEG3" "BREUI6AIGLEG3" -99999.0 -99999.0
1 10 -1 181 169 0.00000 49.5000 -37.4250 -40.8000 -40.8000 32.9750 42.1000 42.1000 false 0.00000 0.00000 0.00000 0 0 "BREUI6AIGLEG4" "BREUI6AIGLEG4" -99999.0 -99999.0
