#Loads (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 1 1 1 12.7496 15.7371 0 0 ".G.RO6FEDA" ".G.RO6FEDA" 12.7496 15.7371
1 2 3 2 0.00000 0.111628 0 0 "fict_0MASSP6_1.3" "fict_0MASSP6_1.3" 0.00000 0.111628
1 3 5 4 0.00000 0.00000 0 0 "ARGIAY711" "ARGIAY711" 0.00000 0.00000
1 4 6 5 0.00000 0.00000 0 0 "ARGIAY712" "ARGIAY712" 0.00000 0.00000
1 5 7 6 -28.3573 79.3144 0 0 "merged_load_ARGIAP61_1" "merged_load_ARGIAP61_1" -28.3573 79.3144
1 6 8 7 -728.698 1.76819 0 0 ".HERNL71ARGIA" ".HERNL71ARGIA" -728.698 1.76819
1 7 9 8 0.00000 0.00000 0 0 "ARGOEY711" "ARGOEY711" -99999.0 -99999.0
1 8 9 8 -0.688692 -34.4880 0 0 "fict_1ARGOP7_1" "fict_1ARGOP7_1" -0.688692 -34.4880
1 9 10 9 0.0805404 71.3150 0 0 "ARGOEY713" "ARGOEY713" 0.0805404 71.3150
1 10 11 10 63.0118 -16.2529 0 0 "merged_load_ARGOEP41_1" "merged_load_ARGOEP41_1" 63.0118 -16.2529
1 11 12 11 20.8734 -7.56020 0 0 "ARGOE6Y613" "ARGOE6Y613" 20.8734 -7.56020
1 12 14 13 0.142792 68.7875 0 0 "B.CARY711" "B.CARY711" 0.142792 68.7875
1 13 15 14 -2.13163e-14 -2.27374e-13 0 0 "B.CARY712" "B.CARY712" -2.13163e-14 -2.27374e-13
1 14 16 15 18.1688 2.29140 0 0 "B.CAR6T611" "B.CAR6T611" 18.1688 2.29140
1 15 18 17 0.00000 0.00000 0 0 "BEZAUY711" "BEZAUY711" 0.00000 0.00000
1 16 19 18 45.6783 2.80255 0 0 "merged_load_BEZAUP61_1" "merged_load_BEZAUP61_1" 45.6783 2.80255
1 17 21 20 -7.10543e-15 -2.27374e-13 0 0 "BIANCY711" "BIANCY711" -7.10543e-15 -2.27374e-13
1 18 22 21 0.0748290 70.3141 0 0 "BIANCY712" "BIANCY712" 0.0748290 70.3141
1 19 23 22 19.5568 -18.4841 0 0 "BIANCY631" "BIANCY631" 19.5568 -18.4841
1 20 25 24 0.00000 0.00000 0 0 "CAZARY711" "CAZARY711" 0.00000 0.00000
1 21 26 25 0.000490047 66.8013 0 0 "CAZARY712" "CAZARY712" 0.000490047 66.8013
1 22 30 28 0.141042 70.0798 0 0 "CERGYY711" "CERGYY711" 0.141042 70.0798
1 23 31 29 0.00000 0.00000 0 0 "CERGYY713" "CERGYY713" -99999.0 -99999.0
1 24 31 29 0.355212 17.4464 0 0 "fict_3CERGP7_1" "fict_3CERGP7_1" 0.355212 17.4464
1 25 32 30 0.0726268 68.3156 0 0 "CERGYY714" "CERGYY714" 0.0726268 68.3156
1 26 33 31 0.0731643 68.2700 0 0 "CERGYY715" "CERGYY715" 0.0731643 68.2700
1 27 34 32 0.00000 1.13687e-13 0 0 "CERGYY719" "CERGYY719" 0.00000 1.13687e-13
1 28 -1 33 0.00000 0.00000 0 0 "CERGY6TR612" "CERGY6TR612" -99999.0 -99999.0
1 29 35 33 37.5663 0.414552 0 0 "CERGY6T611" "CERGY6T611" 37.5663 0.414552
1 30 40 35 0.164697 67.2435 0 0 "CHARPY711" "CHARPY711" 0.164697 67.2435
1 31 41 36 1.77636e-15 1.13687e-13 0 0 "CHARPY712" "CHARPY712" 1.77636e-15 1.13687e-13
1 32 42 37 42.5355 -1.55663 0 0 "CHARPY631" "CHARPY631" 42.5355 -1.55663
1 33 43 38 107.104 0.404506 0 0 "merged_load_CHARPP71_1" "merged_load_CHARPP71_1" 107.104 0.404506
1 34 44 39 0.0750382 70.3520 0 0 "CIROLY711" "CIROLY711" 0.0750382 70.3520
1 35 45 40 0.00000 0.00000 0 0 "CIROLY712" "CIROLY712" 0.00000 0.00000
1 36 46 41 3.55271e-15 2.27374e-13 0 0 "CIROLY713" "CIROLY713" 3.55271e-15 2.27374e-13
1 37 49 44 0.0673818 60.6347 0 0 "CORNIY711" "CORNIY711" 0.0673818 60.6347
1 38 -1 45 0.00000 0.00000 0 0 ".RIDDL61CORNI" ".RIDDL61CORNI" -99999.0 -99999.0
1 39 -1 45 0.00000 0.00000 0 0 ".SSTRL61CORNI" ".SSTRL61CORNI" -99999.0 -99999.0
1 40 50 45 92.0069 4.80721 0 0 "merged_load_CORNIP61_1" "merged_load_CORNIP61_1" 92.0069 4.80721
1 41 52 47 0.141704 67.6857 0 0 "DAMBRY711" "DAMBRY711" 0.141704 67.6857
1 42 53 48 -138.295 27.2552 0 0 "merged_load_DAMBRP61_1" "merged_load_DAMBRP61_1" -138.295 27.2552
1 43 55 50 0.0768214 70.1288 0 0 "EGUZOY711" "EGUZOY711" 0.0768214 70.1288
1 44 56 51 0.0489016 65.5167 0 0 "EGUZOY712" "EGUZOY712" 0.0489016 65.5167
1 45 57 52 37.6605 -41.7098 0 0 "merged_load_EGUZOP61_1" "merged_load_EGUZOP61_1" 37.6605 -41.7098
1 46 59 54 0.237538 67.2182 0 0 "FRASNY711" "FRASNY711" 0.237538 67.2182
1 47 60 55 54.6173 -17.8888 0 0 "FRASNY631" "FRASNY631" 54.6173 -17.8888
1 48 62 57 0.0888485 68.6925 0 0 "GAUDIY711" "GAUDIY711" 0.0888485 68.6925
1 49 63 58 0.139560 67.3361 0 0 "GAUDIY712" "GAUDIY712" 0.139560 67.3361
1 50 -1 59 0.00000 0.00000 0 0 "GAUDI6TR611" "GAUDI6TR611" -99999.0 -99999.0
1 51 66 61 0.132316 61.5003 0 0 "GEN.PY711" "GEN.PY711" 0.132316 61.5003
1 52 67 62 265.341 -62.1061 0 0 "merged_load_GEN.PP61_1" "merged_load_GEN.PP61_1" 265.341 -62.1061
1 53 69 64 0.00000 0.00000 0 0 "GROSNY711" "GROSNY711" 0.00000 0.00000
1 54 72 67 10.2303 -0.568190 0 0 "merged_load_1HOURP61_1" "merged_load_1HOURP61_1" 10.2303 -0.568190
1 55 74 69 0.0740792 68.6051 0 0 "LESQUY711" "LESQUY711" 0.0740792 68.6051
1 56 75 70 55.3860 -20.5912 0 0 "merged_load_LESQUP61_1" "merged_load_LESQUP61_1" 55.3860 -20.5912
1 57 77 72 0.152445 71.3188 0 0 "LIMEUY711" "LIMEUY711" 0.152445 71.3188
1 58 80 75 0.175514 69.3549 0 0 "MARMAY711" "MARMAY711" 0.175514 69.3549
1 59 81 76 1.84342 -22.1257 0 0 "MARMAY641" "MARMAY641" 1.84342 -22.1257
1 60 82 77 -1.27234 -35.2439 0 0 "merged_load_MARMAP71_1" "merged_load_MARMAP71_1" -1.27234 -35.2439
1 61 83 78 0.0753581 68.8257 0 0 "MARTYY711" "MARTYY711" 0.0753581 68.8257
1 62 84 79 0.0741899 68.4424 0 0 "MARTYY712" "MARTYY712" 0.0741899 68.4424
1 63 87 82 0.00000 0.00000 0 0 "MAZURY711" "MAZURY711" 0.00000 0.00000
1 64 88 83 0.173496 74.2912 0 0 "MAZURY712" "MAZURY712" 0.173496 74.2912
1 65 91 86 0.00000 0.00000 0 0 "MEZE5Y711" "MEZE5Y711" 0.00000 0.00000
1 66 92 87 0.138229 69.2974 0 0 "MEZE5Y712" "MEZE5Y712" 0.138229 69.2974
1 67 93 88 -7.10543e-15 -4.54747e-13 0 0 "MEZE5Y713" "MEZE5Y713" -7.10543e-15 -4.54747e-13
1 68 94 89 0.00000 0.00000 0 0 "MEZE5Y714" "MEZE5Y714" 0.00000 0.00000
1 69 97 92 -6.07021 -0.332052 0 0 "merged_load_1MIEGP61_1" "merged_load_1MIEGP61_1" -6.07021 -0.332052
1 70 99 94 0.00000 0.00000 0 0 "MIONSY711" "MIONSY711" -99999.0 -99999.0
1 71 100 95 0.00000 0.00000 0 0 "MIONSY712" "MIONSY712" 0.00000 0.00000
1 72 101 96 47.9849 1.92802 0 0 "MIONSY631" "MIONSY631" 47.9849 1.92802
1 73 105 98 0.146582 67.1465 0 0 "MQIS Y711" "MQIS Y711" 0.146582 67.1465
1 74 106 99 0.152276 68.1949 0 0 "MQIS Y712" "MQIS Y712" 0.152276 68.1949
1 75 107 100 59.5833 19.3996 0 0 "merged_load_MQIS P61_1" "merged_load_MQIS P61_1" 59.5833 19.3996
1 76 110 102 0.00000 0.00000 0 0 "NEOULY711" "NEOULY711" 0.00000 0.00000
1 77 111 103 0.0758675 69.6151 0 0 "NEOULY712" "NEOULY712" 0.0758675 69.6151
1 78 114 106 0.00000 0.00000 0 0 "P.GASY711" "P.GASY711" 0.00000 0.00000
1 79 115 107 0.147405 70.5464 0 0 "P.GASY712" "P.GASY712" 0.147405 70.5464
1 80 116 108 0.0777081 69.3241 0 0 "P.GASY713" "P.GASY713" 0.0777081 69.3241
1 81 120 111 0.173216 69.7018 0 0 "QUINTY711" "QUINTY711" 0.173216 69.7018
1 82 123 114 -7.10543e-15 0.00000 0 0 "REALTY711" "REALTY711" -7.10543e-15 0.00000
1 83 124 115 0.00000 0.00000 0 0 "REALTY712" "REALTY712" 0.00000 0.00000
1 84 127 118 0.126153 63.3931 0 0 "RUEYRY711" "RUEYRY711" 0.126153 63.3931
1 85 128 119 0.000514868 67.1219 0 0 "RUEYRY712" "RUEYRY712" 0.000514868 67.1219
1 86 129 120 -8.88294 -9.05441 0 0 "RUEYRY631" "RUEYRY631" -8.88294 -9.05441
1 87 131 122 0.0696601 68.6331 0 0 "RULHAY711" "RULHAY711" 0.0696601 68.6331
1 88 132 123 0.00000 0.00000 0 0 "RULHAY712" "RULHAY712" 0.00000 0.00000
1 89 133 124 0.189731 71.6152 0 0 "RULHAY713" "RULHAY713" 0.189731 71.6152
1 90 136 127 0.00000 0.00000 0 0 "SAUS5Y711" "SAUS5Y711" 0.00000 0.00000
1 91 137 128 29.5472 -3.63290 0 0 "merged_load_SAUS5P61_1" "merged_load_SAUS5P61_1" 29.5472 -3.63290
1 92 140 130 6.03254 62.3398 0 0 "merged_load_1SEINP61_1" "merged_load_1SEINP61_1" 6.03254 62.3398
1 93 141 131 6.24922 76.5127 0 0 "merged_load_2SEINP61_1" "merged_load_2SEINP61_1" 6.24922 76.5127
