#Shunts (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minB (pu)" "maxB (pu)" "inter. points" "b (pu)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)" "sections count"
1 1 -1 7 6 0.00000 5.95094e-36 0 0.00000 0 0 "ARGIA6COND.11" "ARGIA6COND.11" -99999.0 9999.00 0
1 2 -1 11 10 0.00000 9.52150e-37 0 0.00000 0 0 "ARGOEINA" "ARGOEINA" -99999.0 9999.00 0
1 3 -1 12 11 0.00000 5.95094e-36 0 0.00000 0 0 "ARGOEINC" "ARGOEINC" -99999.0 9999.00 0
1 4 -1 13 12 0.00000 1.69741e-35 0 0.00000 0 0 "ARGOE7COND.11" "ARGOE7COND.11" -99999.0 9999.00 0
1 5 -1 16 15 0.00000 5.95094e-36 0 0.00000 0 0 "B.CAR6COND.11" "B.CAR6COND.11" -99999.0 9999.00 0
1 6 -1 16 15 0.00000 5.95094e-36 0 0.00000 0 0 "B_CARINA" "B_CARINA" -99999.0 9999.00 0
1 7 -1 37 33 0.00000 5.95094e-36 0 0.00000 0 0 "CERGY6COND.11" "CERGY6COND.11" -99999.0 9999.00 0
1 8 -1 35 33 0.00000 5.95094e-36 0 0.00000 0 0 "CERGYINA" "CERGYINA" -99999.0 9999.00 0
1 9 -1 64 59 0.00000 5.95094e-36 0 0.00000 0 0 "GAUDI6COND.11" "GAUDI6COND.11" -99999.0 9999.00 0
1 10 -1 65 60 0.00000 1.69741e-35 0 0.00000 0 0 "GAUDI7COND.11" "GAUDI7COND.11" -99999.0 9999.00 0
1 11 -1 65 60 0.00000 1.69741e-35 0 0.00000 0 0 "GAUDI7COND.21" "GAUDI7COND.21" -99999.0 9999.00 0
1 12 -1 75 70 0.00000 5.95094e-36 0 0.00000 0 0 "LESQU6COND.11" "LESQU6COND.11" -99999.0 9999.00 0
1 13 -1 75 70 0.00000 5.95094e-36 0 0.00000 0 0 "LESQU6COND.21" "LESQU6COND.21" -99999.0 9999.00 0
1 14 75 75 70 -0.800000 0.00000 0 -0.800000 0 0 "LESQU6REAC.1" "LESQU6REAC.1" -99999.0 89.7286 1
1 15 -1 76 71 0.00000 1.69741e-35 0 0.00000 0 0 "LESQU7COND.11" "LESQU7COND.11" -99999.0 9999.00 0
1 16 -1 96 91 0.00000 1.69741e-35 0 0.00000 0 0 "MEZE57COND.11" "MEZE57COND.11" -99999.0 9999.00 0
1 17 -1 96 91 0.00000 1.69741e-35 0 0.00000 0 0 "MEZE57COND.21" "MEZE57COND.21" -99999.0 9999.00 0
1 18 -1 112 104 0.00000 5.95094e-36 0 0.00000 0 0 "NEOUL6COND.11" "NEOUL6COND.11" -99999.0 9999.00 0
1 19 -1 117 109 0.00000 5.95094e-36 0 0.00000 0 0 "P.GAS6COND.11" "P.GAS6COND.11" -99999.0 9999.00 0
1 20 -1 118 109 0.00000 5.95094e-36 0 0.00000 0 0 "P.GAS6COND.21" "P.GAS6COND.21" -99999.0 9999.00 0
1 21 -1 137 128 0.00000 5.95094e-36 0 0.00000 0 0 "SAUS5INA" "SAUS5INA" -99999.0 9999.00 0
1 22 -1 139 129 0.00000 1.69741e-35 0 0.00000 0 0 "SAUS57COND.11" "SAUS57COND.11" -99999.0 9999.00 0
1 23 -1 139 129 0.00000 1.69741e-35 0 0.00000 0 0 "SAUS57COND.21" "SAUS57COND.21" -99999.0 9999.00 0
1 24 -1 148 138 0.00000 5.95094e-36 0 0.00000 0 0 "TAMAR6COND.11" "TAMAR6COND.11" -99999.0 9999.00 0
1 25 -1 148 138 0.00000 5.95094e-36 0 0.00000 0 0 "TAMAR6COND.21" "TAMAR6COND.21" -99999.0 9999.00 0
1 26 -1 149 139 0.00000 1.69741e-35 0 0.00000 0 0 "TAMAR7COND.11" "TAMAR7COND.11" -99999.0 9999.00 0
1 27 -1 149 139 0.00000 1.69741e-35 0 0.00000 0 0 "TAMAR7COND.21" "TAMAR7COND.21" -99999.0 9999.00 0
1 28 -1 156 146 0.00000 1.69741e-35 0 0.00000 0 0 "VERFE7COND.11" "VERFE7COND.11" -99999.0 9999.00 0
1 29 -1 156 146 0.00000 1.69741e-35 0 0.00000 0 0 "VERFE7COND.21" "VERFE7COND.21" -99999.0 9999.00 0
1 30 -1 179 167 0.00000 5.95094e-36 0 0.00000 0 0 "ARRIG6REAC.1" "ARRIG6REAC.1" -99999.0 9999.00 0
1 31 -1 188 176 0.00000 5.95094e-36 0 0.00000 0 0 "LATEN6COND.11" "LATEN6COND.11" -99999.0 9999.00 0
1 32 -1 189 177 0.00000 1.69741e-35 0 0.00000 0 0 "LATEN7COND.11" "LATEN7COND.11" -99999.0 9999.00 0
1 33 -1 203 190 0.00000 5.95094e-36 0 0.00000 0 0 "VLEVA6COND.11" "VLEVA6COND.11" -99999.0 9999.00 0
1 34 -1 221 205 0.00000 5.95094e-36 0 0.00000 0 0 "MARL66COND.11" "MARL66COND.11" -99999.0 9999.00 0
1 35 -1 224 208 0.00000 5.95094e-36 0 0.00000 0 0 "ROMAI6COND.11" "ROMAI6COND.11" -99999.0 9999.00 0
1 36 224 224 208 -0.800000 0.00000 0 -0.800000 0 0 "ROMAI6REAC.1" "ROMAI6REAC.1" -99999.0 92.5225 1
1 37 224 224 208 0.00000 7.65000e-05 0 7.65000e-05 0 0 "ROMAIINA" "ROMAIINA" -99999.0 -0.00884746 1
1 38 -1 227 211 0.00000 1.69741e-35 0 0.00000 0 0 "SAUCA7COND.11" "SAUCA7COND.11" -99999.0 9999.00 0
1 39 -1 230 214 0.00000 5.95094e-36 0 0.00000 0 0 "DOMLO6COND.11" "DOMLO6COND.11" -99999.0 9999.00 0
1 40 -1 230 214 0.00000 5.95094e-36 0 0.00000 0 0 "DOMLO6COND.21" "DOMLO6COND.21" -99999.0 9999.00 0
1 41 -1 230 214 0.00000 5.95094e-36 0 0.00000 0 0 "DOMLO6COND.61" "DOMLO6COND.61" -99999.0 9999.00 0
1 42 -1 242 226 0.00000 5.95094e-36 0 0.00000 0 0 "VINCE6COND.11" "VINCE6COND.11" -99999.0 9999.00 0
1 43 244 244 228 0.00000 0.000799000 0 0.000799000 0 0 "A.COMINA" "A.COMINA" -99999.0 -0.0907166 1
1 44 -1 246 230 0.00000 5.95094e-36 0 0.00000 0 0 "A_MOUINB" "A_MOUINB" -99999.0 9999.00 0
1 45 -1 248 232 0.00000 9.52150e-37 0 0.00000 0 0 "ABBEVINA" "ABBEVINA" -99999.0 9999.00 0
1 46 -1 251 235 0.00000 9.52150e-37 0 0.00000 0 0 "AIRAIINA" "AIRAIINA" -99999.0 9999.00 0
1 47 -1 257 241 0.00000 5.95094e-36 0 0.00000 0 0 "ALOUEINA" "ALOUEINA" -99999.0 9999.00 0
1 48 -1 258 242 0.00000 5.95094e-36 0 0.00000 0 0 "ALSACINA" "ALSACINA" -99999.0 9999.00 0
1 49 -1 259 243 0.00000 5.95094e-36 0 0.00000 0 0 "AMARGINA" "AMARGINA" -99999.0 9999.00 0
1 50 -1 263 246 0.00000 5.95094e-36 0 0.00000 0 0 "AMIENINA" "AMIENINA" -99999.0 9999.00 0
1 51 -1 266 248 0.00000 5.95094e-36 0 0.00000 0 0 "AMPERINA" "AMPERINA" -99999.0 9999.00 0
1 52 -1 270 251 0.00000 5.95094e-36 0 0.00000 0 0 "ANSERINA" "ANSERINA" -99999.0 9999.00 0
1 53 -1 271 252 0.00000 5.95094e-36 0 0.00000 0 0 "ANTIBINA" "ANTIBINA" -99999.0 9999.00 0
1 54 -1 275 256 0.00000 5.95094e-36 0 0.00000 0 0 "ARENCINA" "ARENCINA" -99999.0 9999.00 0
1 55 -1 281 261 0.00000 5.95094e-36 0 0.00000 0 0 "ARMENINA" "ARMENINA" -99999.0 9999.00 0
1 56 -1 291 270 0.00000 5.95094e-36 0 0.00000 0 0 "AUBE 6REAC.1" "AUBE 6REAC.1" -99999.0 9999.00 0
1 57 -1 299 276 0.00000 5.95094e-36 0 0.00000 0 0 "AULNOINB" "AULNOINB" -99999.0 9999.00 0
1 58 -1 300 277 0.00000 9.52150e-37 0 0.00000 0 0 "AUMALINA" "AUMALINA" -99999.0 9999.00 0
1 59 306 306 282 0.00000 0.800000 0 0.800000 0 0 "AVELI6COND.11" "AVELI6COND.11" -99999.0 -92.3647 1
1 60 -1 308 284 0.00000 5.95094e-36 0 0.00000 0 0 "AVENI6REAC.1" "AVENI6REAC.1" -99999.0 9999.00 0
1 61 -1 308 284 0.00000 5.95094e-36 0 0.00000 0 0 "AVENIINA" "AVENIINA" -99999.0 9999.00 0
1 62 -1 311 286 0.00000 5.95094e-36 0 0.00000 0 0 "AVIGNINB" "AVIGNINB" -99999.0 9999.00 0
1 63 -1 321 295 0.00000 5.95094e-36 0 0.00000 0 0 "B.EPI6COND.11" "B.EPI6COND.11" -99999.0 9999.00 0
1 64 -1 323 297 0.00000 5.95094e-36 0 0.00000 0 0 "B_MAIINA" "B_MAIINA" -99999.0 9999.00 0
1 65 -1 339 311 0.00000 5.95094e-36 0 0.00000 0 0 "BARJAINA" "BARJAINA" -99999.0 9999.00 0
1 66 -1 347 318 0.00000 5.95094e-36 0 0.00000 0 0 "BATZE6COND.11" "BATZE6COND.11" -99999.0 9999.00 0
1 67 370 370 338 -0.950000 0.00000 0 -0.950000 0 0 "BLOCA6REAC.1" "BLOCA6REAC.1" -99999.0 105.506 1
1 68 371 371 339 -0.800000 0.00000 0 -0.800000 0 0 "BOCCA6REAC.1" "BOCCA6REAC.1" -99999.0 91.1545 1
1 69 -1 371 339 0.00000 5.95094e-36 0 0.00000 0 0 "BOCCAINB" "BOCCAINB" -99999.0 9999.00 0
1 70 -1 377 345 0.00000 5.95094e-36 0 0.00000 0 0 "BONNEINA1" "BONNEINA1" -99999.0 9999.00 0
1 71 -1 378 345 0.00000 5.95094e-36 0 0.00000 0 0 "BONNEINB" "BONNEINB" -99999.0 9999.00 0
1 72 380 380 347 0.00000 0.0535330 0 0.0535330 0 0 "BOR_CINA" "BOR_CINA" -99999.0 -5.99737 1
1 73 -1 383 349 0.00000 5.95094e-36 0 0.00000 0 0 "BOSCHINA" "BOSCHINA" -99999.0 9999.00 0
1 74 -1 387 353 0.00000 5.95094e-36 0 0.00000 0 0 "BOUSCINA" "BOUSCINA" -99999.0 9999.00 0
1 75 389 389 355 -0.800000 0.00000 0 -0.800000 0 0 "BOUTR6REAC.1" "BOUTR6REAC.1" -99999.0 91.4997 1
1 76 -1 396 361 0.00000 5.95094e-36 0 0.00000 0 0 "BREAUINA" "BREAUINA" -99999.0 9999.00 0
1 77 -1 408 369 0.00000 5.95094e-36 0 0.00000 0 0 "BRICHINA" "BRICHINA" -99999.0 9999.00 0
1 78 432 432 384 -0.300000 0.00000 0 -0.300000 0 0 "BXCH54REAC.1" "BXCH54REAC.1" -99999.0 30.8236 1
1 79 -1 432 384 0.00000 9.52150e-37 0 0.00000 0 0 "BXCH5INA" "BXCH5INA" -99999.0 9999.00 0
1 80 440 440 391 -0.800000 0.00000 0 -0.800000 0 0 "BXTO56REAC.1" "BXTO56REAC.1" -99999.0 91.2513 1
1 81 -1 441 392 0.00000 9.52150e-37 0 0.00000 0 0 "BZBELINA" "BZBELINA" -99999.0 9999.00 0
1 82 -1 442 393 0.00000 5.95094e-36 0 0.00000 0 0 "BZGETINA" "BZGETINA" -99999.0 9999.00 0
1 83 -1 444 395 0.00000 5.95094e-36 0 0.00000 0 0 "C_BOIIND" "C_BOIIND" -99999.0 9999.00 0
1 84 450 450 401 0.00000 0.00119850 0 0.00119850 0 0 "C_MERINA" "C_MERINA" -99999.0 -0.136990 1
1 85 452 452 404 0.00000 0.0277100 0 0.0277100 0 0 "C_REGINB" "C_REGINB" -99999.0 -3.14343 1
1 86 454 454 406 0.00000 0.0154530 0 0.0154530 0 0 "C_ROUINA" "C_ROUINA" -99999.0 -1.77436 1
1 87 -1 460 411 0.00000 5.95094e-36 0 0.00000 0 0 "CAEN_INA" "CAEN_INA" -99999.0 9999.00 0
1 88 -1 461 412 0.00000 5.95094e-36 0 0.00000 0 0 "CAIL5INA" "CAIL5INA" -99999.0 9999.00 0
1 89 462 462 413 -0.803500 0.00000 0 -0.803500 0 0 "CALA56REAC.1" "CALA56REAC.1" -99999.0 91.6649 1
1 90 464 464 415 -0.800000 0.00000 0 -0.800000 0 0 "CANTE6REAC.1" "CANTE6REAC.1" -99999.0 89.5240 1
1 91 -1 465 416 0.00000 1.69741e-35 0 0.00000 0 0 "CANTE7COND.11" "CANTE7COND.11" -99999.0 9999.00 0
1 92 -1 479 427 0.00000 9.52150e-37 0 0.00000 0 0 "CAUDIINA" "CAUDIINA" -99999.0 9999.00 0
