#Substations (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 1 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" ".G.ROP6" ".G.ROP6"
1 2 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "0MASSP6" "0MASSP6"
1 3 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "0PERRP6" "0PERRP6"
1 4 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1ARGIP7" "1ARGIP7"
1 5 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2ARGIP7" "2ARGIP7"
1 6 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARGIAP6" "ARGIAP6"
1 7 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ARGIAP7" "ARGIAP7"
1 8 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1ARGOP7" "1ARGOP7"
1 9 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3ARGOP7" "3ARGOP7"
1 10 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "ARGOEP4" "ARGOEP4"
1 11 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARGOEP6" "ARGOEP6"
1 12 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ARGOEP7" "ARGOEP7"
1 13 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1B.CAP7" "1B.CAP7"
1 14 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2B.CAP7" "2B.CAP7"
1 15 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.CARP6" "B.CARP6"
1 16 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "B.CARP7" "B.CARP7"
1 17 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1BEZAP7" "1BEZAP7"
1 18 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BEZAUP6" "BEZAUP6"
1 19 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BEZAUP7" "BEZAUP7"
1 20 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1BIANP7" "1BIANP7"
1 21 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2BIANP7" "2BIANP7"
1 22 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BIANCP6" "BIANCP6"
1 23 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BIANCP7" "BIANCP7"
1 24 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1CAZAP7" "1CAZAP7"
1 25 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2CAZAP7" "2CAZAP7"
1 26 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CAZARP6" "CAZARP6"
1 27 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CAZARP7" "CAZARP7"
1 28 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1CERGP7" "1CERGP7"
1 29 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3CERGP7" "3CERGP7"
1 30 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "4CERGP7" "4CERGP7"
1 31 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "5CERGP7" "5CERGP7"
1 32 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "9CERGP7" "9CERGP7"
1 33 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CERGYP6" "CERGYP6"
