#Branches (PJM_5nodes/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 1 1 2 -1 1 2 1.87500e-06 97.0506 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "1_2" "1_2"
1 2 1 3 -1 1 3 1.87500e-06 148.542 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "1_3" "1_3"
1 3 1 4 -1 1 4 1.87500e-06 125.661 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "1_4" "1_4"
1 4 1 5 -1 1 5 1.87500e-06 100.103 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "1_5" "1_5"
1 5 1 6 -1 1 6 1.87500e-06 151.397 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "1_6" "1_6"
1 6 2 3 -1 2 3 1.87500e-06 146.747 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "2_3" "2_3"
1 7 2 7 -1 2 7 1.87500e-06 114.597 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "2_7" "2_7"
1 8 2 9 -1 2 9 1.87500e-06 172.457 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "2_9" "2_9"
1 9 2 10 -1 2 10 1.87500e-06 254.615 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "2_10" "2_10"
1 10 2 11 -1 2 11 1.87500e-06 231.038 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "2_11" "2_11"
1 11 3 6 -1 3 6 1.87500e-06 123.564 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "3_6" "3_6"
1 12 3 11 -1 3 11 1.87500e-06 123.245 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "3_11" "3_11"
1 13 4 5 -1 4 5 1.87500e-06 132.821 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "4_5" "4_5"
1 14 4 7 -1 4 7 1.87500e-06 132.126 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "4_7" "4_7"
1 15 4 8 -1 4 8 1.87500e-06 153.299 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "4_8" "4_8"
1 16 5 6 -1 5 6 1.87500e-06 171.986 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "5_6" "5_6"
1 17 7 8 -1 7 8 1.87500e-06 104.178 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "7_8" "7_8"
1 18 7 9 -1 7 9 1.87500e-06 161.213 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "7_9" "7_9"
1 19 9 10 -1 9 10 1.87500e-06 165.973 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "9_10" "9_10"
1 20 10 11 -1 10 11 1.87500e-06 183.863 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "10_11" "10_11"
1 21 10 12 -1 10 12 1.87500e-06 167.075 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "10_12" "10_12"
1 22 13 14 -1 13 14 1.87500e-06 97.0506 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "13_14" "13_14"
1 23 13 15 -1 13 15 1.87500e-06 148.542 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "13_15" "13_15"
1 24 13 16 -1 13 16 1.87500e-06 125.661 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "13_16" "13_16"
1 25 13 17 -1 13 17 1.87500e-06 100.103 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "13_17" "13_17"
1 26 13 18 -1 13 18 1.87500e-06 151.397 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "13_18" "13_18"
1 27 14 15 -1 14 15 1.87500e-06 146.747 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "14_15" "14_15"
1 28 14 19 -1 14 19 1.87500e-06 114.597 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "14_19" "14_19"
1 29 14 21 -1 14 21 1.87500e-06 172.457 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "14_21" "14_21"
1 30 14 22 -1 14 22 1.87500e-06 254.615 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "14_22" "14_22"
1 31 14 23 -1 14 23 1.87500e-06 231.038 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "14_23" "14_23"
1 32 15 18 -1 15 18 1.87500e-06 123.564 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "15_18" "15_18"
1 33 15 23 -1 15 23 1.87500e-06 123.245 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "15_23" "15_23"
1 34 16 17 -1 16 17 1.87500e-06 132.821 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "16_17" "16_17"
