#Buses (PJM_5nodes/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 1 1 0 1.00000 0.00000 7167.74 0.00000 0 0 "poste_1_0"
1 2 2 0 1.00000 0.00000 -6412.62 0.00000 0 0 "poste_2_0"
1 3 3 0 1.00000 0.00000 2131.36 0.00000 0 0 "poste_3_0"
1 4 4 0 1.00000 0.00000 -4932.46 0.00000 0 0 "poste_4_0"
1 5 5 0 1.00000 0.00000 1905.85 0.00000 0 0 "poste_5_0"
1 6 6 0 1.00000 0.00000 -3756.22 0.00000 0 0 "poste_6_0"
1 7 7 0 1.00000 0.00000 2247.78 0.00000 0 0 "poste_7_0"
1 8 8 0 1.00000 0.00000 2028.02 0.00000 0 0 "poste_8_0"
1 9 9 0 1.00000 0.00000 -448.691 0.00000 0 0 "poste_9_0"
1 10 10 0 1.00000 0.00000 1079.34 0.00000 0 0 "poste_10_0"
1 11 11 0 1.00000 0.00000 -3712.93 0.00000 0 0 "poste_11_0"
1 12 12 0 1.00000 0.00000 2702.84 0.00000 0 0 "poste_12_0"
1 13 13 0 1.00000 0.00000 7167.74 0.00000 0 0 "poste_13_0"
1 14 14 0 1.00000 0.00000 -6412.62 0.00000 0 0 "poste_14_0"
1 15 15 0 1.00000 0.00000 2131.36 0.00000 0 0 "poste_15_0"
1 16 16 0 1.00000 0.00000 -4932.46 0.00000 0 0 "poste_16_0"
1 17 17 0 1.00000 0.00000 1905.85 0.00000 0 0 "poste_17_0"
1 18 18 0 1.00000 0.00000 -3756.22 0.00000 0 0 "poste_18_0"
1 19 19 0 1.00000 0.00000 2247.78 0.00000 0 0 "poste_19_0"
1 20 20 0 1.00000 0.00000 2028.02 0.00000 0 0 "poste_20_0"
1 21 21 0 1.00000 0.00000 -448.691 0.00000 0 0 "poste_21_0"
1 22 22 0 1.00000 0.00000 1079.34 0.00000 0 0 "poste_22_0"
1 23 23 0 1.00000 0.00000 -3712.93 0.00000 0 0 "poste_23_0"
1 24 24 0 1.00000 0.00000 2702.84 0.00000 0 0 "poste_24_0"
