#Generators (PJM_5nodes/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 1 1 1 1 0.00000 1809.10 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 408.620 0.00000 0 0 "g1" "g1" -408.620 -99999.0
1 2 2 2 2 0.00000 11916.3 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 8203.43 0.00000 0 0 "g2" "g2" -8203.43 -99999.0
1 3 3 3 3 0.00000 533.350 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 117.110 0.00000 0 0 "g3" "g3" -117.110 -99999.0
1 4 4 4 4 0.00000 11570.0 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 7658.06 0.00000 0 0 "g4" "g4" -7658.06 -99999.0
1 5 5 5 5 0.00000 6905.75 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 4151.27 0.00000 0 0 "g5" "g5" -4151.27 -99999.0
1 6 6 6 6 0.00000 17453.4 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 9901.25 0.00000 0 0 "g6" "g6" -9901.25 -99999.0
1 7 7 7 7 0.00000 1663.70 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 375.777 0.00000 0 0 "g7" "g7" -375.777 -99999.0
1 8 8 8 8 0.00000 770.620 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 174.059 0.00000 0 0 "g8" "g8" -174.059 -99999.0
1 9 9 9 9 0.00000 8870.81 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 5120.66 0.00000 0 0 "g9" "g9" -5120.66 -99999.0
1 10 10 10 10 0.00000 8095.72 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 3077.38 0.00000 0 0 "g10" "g10" -3077.38 -99999.0
1 11 11 11 11 0.00000 25792.1 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 12260.1 0.00000 0 0 "g11" "g11" -12260.1 -99999.0
1 12 12 12 12 0.00000 6636.69 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 1486.81 0.00000 0 0 "g12" "g12" -1486.81 -99999.0
1 13 13 13 13 0.00000 1809.10 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 408.620 0.00000 0 0 "g13" "g13" -408.620 -99999.0
1 14 14 14 14 0.00000 11916.3 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 8203.43 0.00000 0 0 "g14" "g14" -8203.43 -99999.0
1 15 15 15 15 0.00000 533.350 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 117.110 0.00000 0 0 "g15" "g15" -117.110 -99999.0
1 16 16 16 16 0.00000 11570.0 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 7658.06 0.00000 0 0 "g16" "g16" -7658.06 -99999.0
1 17 17 17 17 0.00000 6905.75 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 4151.27 0.00000 0 0 "g17" "g17" -4151.27 -99999.0
1 18 18 18 18 0.00000 17453.4 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 9901.25 0.00000 0 0 "g18" "g18" -9901.25 -99999.0
1 19 19 19 19 0.00000 1663.70 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 375.777 0.00000 0 0 "g19" "g19" -375.777 -99999.0
1 20 20 20 20 0.00000 770.620 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 174.059 0.00000 0 0 "g20" "g20" -174.059 -99999.0
1 21 21 21 21 0.00000 8870.81 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 5120.66 0.00000 0 0 "g21" "g21" -5120.66 -99999.0
1 22 22 22 22 0.00000 8095.72 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 3077.38 0.00000 0 0 "g22" "g22" -3077.38 -99999.0
1 23 23 23 23 0.00000 25792.1 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 12260.1 0.00000 0 0 "g23" "g23" -12260.1 -99999.0
1 24 24 24 24 0.00000 6636.69 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.00000 1486.81 0.00000 0 0 "g24" "g24" -1486.81 -99999.0
