#Loads (PJM_5nodes/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 1 1 1 7576.36 0.00000 0 0 "L1" "L1" 7576.36 -99999.0
1 2 2 2 1790.81 0.00000 0 0 "L2" "L2" 1790.81 -99999.0
1 3 3 3 2248.47 0.00000 0 0 "L3" "L3" 2248.47 -99999.0
1 4 4 4 2725.60 0.00000 0 0 "L4" "L4" 2725.60 -99999.0
1 5 5 5 6057.13 0.00000 0 0 "L5" "L5" 6057.13 -99999.0
1 6 6 6 6145.04 0.00000 0 0 "L6" "L6" 6145.04 -99999.0
1 7 7 7 2623.56 0.00000 0 0 "L7" "L7" 2623.56 -99999.0
1 8 8 8 2202.08 0.00000 0 0 "L8" "L8" 2202.08 -99999.0
1 9 9 9 4671.97 0.00000 0 0 "L9" "L9" 4671.97 -99999.0
1 10 10 10 4156.72 0.00000 0 0 "L10" "L10" 4156.72 -99999.0
1 11 11 11 8547.17 0.00000 0 0 "L11" "L11" 8547.17 -99999.0
1 12 12 12 4189.65 0.00000 0 0 "L12" "L12" 4189.65 -99999.0
1 13 13 13 7576.36 0.00000 0 0 "L13" "L13" 7576.36 -99999.0
1 14 14 14 1790.81 0.00000 0 0 "L14" "L14" 1790.81 -99999.0
1 15 15 15 2248.47 0.00000 0 0 "L15" "L15" 2248.47 -99999.0
1 16 16 16 2725.60 0.00000 0 0 "L16" "L16" 2725.60 -99999.0
1 17 17 17 6057.13 0.00000 0 0 "L17" "L17" 6057.13 -99999.0
1 18 18 18 6145.04 0.00000 0 0 "L18" "L18" 6145.04 -99999.0
1 19 19 19 2623.56 0.00000 0 0 "L19" "L19" 2623.56 -99999.0
1 20 20 20 2202.08 0.00000 0 0 "L20" "L20" 2202.08 -99999.0
1 21 21 21 4671.97 0.00000 0 0 "L21" "L21" 4671.97 -99999.0
1 22 22 22 4156.72 0.00000 0 0 "L22" "L22" 4156.72 -99999.0
1 23 23 23 8547.17 0.00000 0 0 "L23" "L23" 8547.17 -99999.0
1 24 24 24 4189.65 0.00000 0 0 "L24" "L24" 4189.65 -99999.0
