#Substations (PJM_5nodes/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 1 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_1" "poste_1"
1 2 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_2" "poste_2"
1 3 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_3" "poste_3"
1 4 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_4" "poste_4"
1 5 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_5" "poste_5"
1 6 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_6" "poste_6"
1 7 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_7" "poste_7"
1 8 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_8" "poste_8"
1 9 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_9" "poste_9"
1 10 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_10" "poste_10"
1 11 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_11" "poste_11"
1 12 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_12" "poste_12"
1 13 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_13" "poste_13"
1 14 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_14" "poste_14"
1 15 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_15" "poste_15"
1 16 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_16" "poste_16"
1 17 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_17" "poste_17"
1 18 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_18" "poste_18"
1 19 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_19" "poste_19"
1 20 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_20" "poste_20"
1 21 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_21" "poste_21"
1 22 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_22" "poste_22"
1 23 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_23" "poste_23"
1 24 "" 0 400.000 0.950000 1.05000 0 0 "FR" "poste_24" "poste_24"
