#Branches (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 1 2 322 -1 1 290 0.00106667 0.00562963 0.00000 0.00000 0.00376650 0.00376650 1.00000 -1 -1 -11.4829 11.4843 -1.02881 0.270939 9999.00 9999.00 false 0 0 ".A.ZA 6 .MTTO 1" ".A.ZA 6 .MTTO 1"
1 2 1 355 -1 1 319 0.00314074 0.0167309 0.00000 0.00000 0.00763931 0.00763931 1.00000 -1 -1 43.2431 -43.1663 -25.5333 24.3863 9999.00 9999.00 false 0 0 ".A.ZA 6 .PENA 1" ".A.ZA 6 .PENA 1"
1 3 3 310 -1 2 278 0.00333828 0.0200099 0.00000 0.00000 0.0167063 0.0167063 1.00000 -1 -1 -104.609 105.002 34.3536 -35.4522 9999.00 9999.00 false 0 0 ".ABAD 6 .MOND 1" ".ABAD 6 .MOND 1"
1 4 3 438 -1 2 397 0.00379259 0.0246716 0.00000 0.00000 0.0230648 0.0230648 1.00000 -1 -1 18.4493 -18.3871 -39.2968 34.8718 -99999.0 -99999.0 false 0 0 ".ABAD 6 .SIDE 1" ".ABAD 6 .SIDE 1"
1 5 3 492 -1 2 445 0.00410864 0.0233284 0.00000 0.00000 0.0297574 0.0297574 1.00000 -1 -1 -57.6757 57.8239 17.3368 -22.6625 9999.00 9999.00 false 0 0 ".ABAD 6 .V.GA 1" ".ABAD 6 .V.GA 1"
1 6 -1 -1 -1 3 8 0.00190443 0.0196122 0.00000 0.00000 0.283024 0.283024 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 ".ABAN 7 .AGUA 1" ".ABAN 7 .AGUA 1"
1 7 -1 -1 -1 3 195 0.000476454 0.00480887 0.00000 0.00000 0.0770461 0.0770461 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 ".ABAN 7 .GUEN 1" ".ABAN 7 .GUEN 1"
1 8 4 216 -1 3 195 0.000476454 0.00480887 0.00000 0.00000 0.0771298 0.0771298 1.00000 -1 -1 76.8707 -76.8470 -14.7306 -3.44436 -99999.0 -99999.0 false 0 0 ".ABAN 7 .GUEN 2" ".ABAN 7 .GUEN 2"
1 9 4 533 -1 3 483 0.000124654 0.00107341 0.00000 0.00000 0.0129455 0.0129455 1.00000 -1 -1 -73.1139 73.1216 43.5575 -46.5810 -99999.0 -99999.0 false 0 0 ".ABAN 7 .ZIER 1" ".ABAN 7 .ZIER 1"
1 10 4 533 -1 3 483 0.000124654 0.00107341 0.00000 0.00000 0.0129455 0.0129455 1.00000 -1 -1 -73.1139 73.1216 43.5575 -46.5810 -99999.0 -99999.0 false 0 0 ".ABAN 7 .ZIER 2" ".ABAN 7 .ZIER 2"
