#Generators (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 1 8 8 7 0.00000 200.000 -200.000 -200.000 -200.000 100.000 100.000 100.000 true 1.02662 0.00000 -40.7521 0 0 ".AGUAT 1" ".AGUAT 1" -0.00000 -2.16803
1 2 8 8 7 0.00000 200.000 -200.000 -200.000 -200.000 100.000 100.000 100.000 true 1.02662 0.00000 -38.6072 0 0 ".AGUAT 2" ".AGUAT 2" -0.00000 -2.16803
1 3 13 13 12 0.00000 250.000 -35.0000 -35.0000 -35.0000 70.0000 70.0000 70.0000 true 1.08909 0.00000 0.00000 0 0 ".AMORT 1" ".AMORT 1" -0.00000 -3.12065
1 4 13 13 12 0.00000 250.000 -80.0000 -80.0000 -80.0000 155.000 155.000 155.000 true 1.08909 0.00000 1.94680 0 0 ".AMORT 2" ".AMORT 2" -0.00000 -3.12065
1 5 13 13 12 0.00000 250.000 -80.0000 -80.0000 -80.0000 155.000 155.000 155.000 true 1.08909 0.00000 0.00000 0 0 ".AMORT 3" ".AMORT 3" -0.00000 -3.12065
1 6 18 18 16 0.00000 500.000 -90.0000 -90.0000 -90.0000 100.000 100.000 100.000 true 1.06401 0.00000 53.0000 0 0 ".TERUT 1" ".TERUT 1" -0.00000 -49.8369
1 7 18 18 16 0.00000 500.000 -90.0000 -90.0000 -90.0000 100.000 100.000 100.000 true 1.06401 0.00000 57.0000 0 0 ".TERUT 2" ".TERUT 2" -0.00000 -49.8369
1 8 22 22 20 0.00000 1100.00 -200.000 -200.000 -200.000 300.000 300.000 300.000 true 1.07740 1011.00 -100.000 0 0 ".ASCOT 1" ".ASCOT 1" -1011.00 -52.4196
1 9 22 22 20 0.00000 1100.00 -200.000 -200.000 -200.000 300.000 300.000 300.000 true 1.07740 1008.00 204.000 0 0 ".ASCOT 2" ".ASCOT 2" -1008.00 -52.4196
1 10 25 25 22 -20.0000 200.000 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.05134 -20.0000 17.3220 0 0 ".AUBAT 1" ".AUBAT 1" 20.0000 -17.6906
1 11 25 25 22 -20.0000 200.000 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.05134 -20.0000 17.3220 0 0 ".AUBAT 2" ".AUBAT 2" 20.0000 -17.6906
1 12 27 27 24 0.00000 30.0000 -9.00000 -9.00000 -9.00000 9.00000 9.00000 9.00000 true 0.997914 15.0000 -0.00000 0 0 ".AUBST 0" ".AUBST 0" -15.0000 -7.70274
1 13 -1 28 25 0.00000 30000.0 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.00000 0.00000 0 0 ".AVELT 1" ".AVELT 1" -99999.0 -99999.0
1 14 -1 28 25 0.00000 30000.0 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.00000 0.00000 0 0 ".AVELT 2" ".AVELT 2" -99999.0 -99999.0
1 15 29 29 26 -70.0000 70.0000 -21.0000 -21.0000 -21.0000 21.0000 21.0000 21.0000 true 1.04950 9.71619 0.504496 0 0 ".AVIST 1" ".AVIST 1" -9.71619 -3.79196
1 16 29 29 26 -70.0000 70.0000 -21.0000 -21.0000 -21.0000 21.0000 21.0000 21.0000 true 1.04950 9.71619 0.504496 0 0 ".AVIST 2" ".AVIST 2" -9.71619 -3.79196
1 17 42 42 38 0.00000 95.0000 -29.0000 -29.0000 -29.0000 29.0000 29.0000 29.0000 true 1.04994 94.3128 0.00000 0 0 ".BATIH/G.1" ".BATIH/G.1" -94.3128 29.0000
1 18 42 42 38 0.00000 95.0000 -29.0000 -29.0000 -29.0000 29.0000 29.0000 29.0000 true 1.04994 94.3128 0.00000 0 0 ".BATIH/G.2" ".BATIH/G.2" -94.3128 29.0000
1 19 44 44 40 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06384 -0.00000 -31.8421 0 0 ".VIANH/G.1" ".VIANH/G.1" 0.00000 10.7478
1 20 44 44 40 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06384 10.1277 -20.1667 0 0 ".VIANH/G.2" ".VIANH/G.2" -10.1277 10.7478
1 21 59 59 54 0.00000 230.000 -69.0000 -69.0000 -69.0000 69.0000 69.0000 69.0000 true 1.05948 187.000 -58.0000 0 0 ".BEZ1T 1" ".BEZ1T 1" -187.000 55.1408
1 22 60 60 54 0.00000 230.000 -69.0000 -69.0000 -69.0000 69.0000 69.0000 69.0000 true 1.05208 186.000 -60.0000 0 0 ".BEZ1T 2" ".BEZ1T 2" -186.000 29.3354
1 23 59 59 54 0.00000 230.000 -69.0000 -69.0000 -69.0000 69.0000 69.0000 69.0000 true 1.05948 186.000 -61.0000 0 0 ".BEZ2T 1" ".BEZ2T 1" -186.000 55.1408
1 24 60 60 54 0.00000 230.000 -69.0000 -69.0000 -69.0000 69.0000 69.0000 69.0000 true 1.05208 187.000 -58.0000 0 0 ".BEZ2T 2" ".BEZ2T 2" -187.000 29.3354
1 25 -1 67 60 0.00000 60.0000 -11.1300 -11.1300 -11.1300 19.5800 19.5800 19.5800 false 0.00000 0.00000 0.00000 0 0 ".BIEST 1" ".BIEST 1" -99999.0 -99999.0
1 26 67 67 60 0.00000 30.0000 -11.1300 -11.1300 -11.1300 19.5800 19.5800 19.5800 true 1.04019 2.51114 0.0372335 0 0 ".BIEST 2" ".BIEST 2" -2.51114 8.57619
1 27 70 70 63 0.00000 450.000 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.07214 420.000 28.0000 0 0 ".BORST 1" ".BORST 1" -420.000 2.97393
1 28 70 70 63 0.00000 450.000 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.07214 426.000 1.00000 0 0 ".BORST 2" ".BORST 2" -426.000 2.97393
1 29 -1 85 77 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".BIBLT 1" ".BIBLT 1" -99999.0 -99999.0
1 30 99 99 90 0.00000 390.000 -117.000 -117.000 -117.000 117.000 117.000 117.000 true 1.05872 190.000 1.00000 0 0 ".CASET 1" ".CASET 1" -190.000 -9.98988
1 31 99 99 90 0.00000 390.000 -117.000 -117.000 -117.000 117.000 117.000 117.000 true 1.05872 -0.00000 4.92781 0 0 ".CASET 2" ".CASET 2" 0.00000 -9.98988
1 32 99 99 90 0.00000 390.000 -117.000 -117.000 -117.000 117.000 117.000 117.000 true 1.05872 -0.00000 1.00000 0 0 ".CASET 3" ".CASET 3" 0.00000 -9.98988
1 33 99 99 90 0.00000 390.000 -117.000 -117.000 -117.000 117.000 117.000 117.000 true 1.05872 -0.00000 1.00000 0 0 ".CASET 4" ".CASET 4" 0.00000 -9.98988
1 34 -1 105 96 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".CHAMT 1" ".CHAMT 1" -99999.0 -99999.0
1 35 -1 105 96 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".CHAMT 2" ".CHAMT 2" -99999.0 -99999.0
1 36 -1 105 96 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".CHAMT 3" ".CHAMT 3" -99999.0 -99999.0
