#Temporary current limits (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "branch" "side" "limit (A)" "accept. duration (s)" "fault" "curative"
1 1 1 1 1604.44 2147483647 0 0
1 2 1 1 1604.44 1200 0 0
1 3 1 1 1604.44 600 0 0
1 4 1 1 1.79769e+308 60 0 0
1 5 2 1 1604.44 2147483647 0 0
1 6 2 1 1604.44 1200 0 0
1 7 2 1 1604.44 600 0 0
1 8 2 1 1.79769e+308 60 0 0
1 9 3 1 2828.89 2147483647 0 0
1 10 3 1 1.79769e+308 1200 0 0
1 11 5 1 3899.64 2147483647 0 0
1 12 5 1 4789.69 1200 0 0
1 13 5 1 5404.44 600 0 0
1 14 5 1 1.79769e+308 60 0 0
1 15 15 2 2829.00 1200 0 0
1 16 15 2 2829.00 600 0 0
1 17 15 2 1.79769e+308 60 0 0
1 18 48 2 1342.00 1200 0 0
1 19 48 2 1.79769e+308 60 0 0
1 20 49 2 590.000 2147483647 0 0
1 21 49 2 834.000 1200 0 0
1 22 49 2 1.79769e+308 60 0 0
1 23 53 2 1630.00 1200 0 0
1 24 53 2 1881.00 600 0 0
1 25 53 2 1.79769e+308 60 0 0
1 26 64 2 2663.00 1200 0 0
1 27 64 2 2663.00 600 0 0
1 28 64 2 1.79769e+308 60 0 0
1 29 70 2 1642.00 1200 0 0
1 30 70 2 1642.00 600 0 0
1 31 70 2 1.79769e+308 60 0 0
1 32 71 2 1642.00 1200 0 0
1 33 71 2 1642.00 600 0 0
1 34 71 2 1.79769e+308 60 0 0
1 35 76 2 2829.00 1200 0 0
1 36 76 2 2829.00 600 0 0
1 37 76 2 1.79769e+308 60 0 0
1 38 77 2 3284.00 1200 0 0
1 39 77 2 3284.00 600 0 0
1 40 77 2 1.79769e+308 60 0 0
1 41 102 2 2105.00 1200 0 0
1 42 102 2 2105.00 600 0 0
1 43 102 2 1.79769e+308 60 0 0
1 44 103 2 2105.00 1200 0 0
1 45 103 2 2105.00 600 0 0
1 46 103 2 1.79769e+308 60 0 0
1 47 140 2 776.000 2147483647 0 0
1 48 140 2 1009.00 300 0 0
1 49 140 2 1.79769e+308 60 0 0
1 50 169 2 1086.00 1200 0 0
1 51 169 2 1640.00 600 0 0
1 52 169 2 1.79769e+308 60 0 0
1 53 233 1 1165.00 2147483647 0 0
1 54 233 1 1478.00 1200 0 0
1 55 233 1 1478.00 600 0 0
1 56 233 1 1.79769e+308 60 0 0
1 57 234 2 1478.00 1200 0 0
1 58 234 2 1478.00 600 0 0
1 59 234 2 1.79769e+308 60 0 0
1 60 302 1 583.000 2147483647 0 0
1 61 302 1 1.79769e+308 6300 0 0
1 62 302 2 7777.00 2147483647 0 0
1 63 302 2 1.79769e+308 60 0 0
1 64 303 2 725.000 2147483647 0 0
1 65 303 2 1.79769e+308 6300 0 0
1 66 348 2 1370.00 1200 0 0
1 67 348 2 1370.00 600 0 0
1 68 348 2 1.79769e+308 60 0 0
1 69 349 2 3000.00 1200 0 0
1 70 349 2 3000.00 600 0 0
1 71 349 2 1.79769e+308 60 0 0
1 72 372 1 2000.00 2147483647 0 0
1 73 372 1 1.79769e+308 1200 0 0
1 74 377 2 935.000 1200 0 0
1 75 377 2 935.000 600 0 0
1 76 377 2 1.79769e+308 60 0 0
1 77 378 2 3316.00 1200 0 0
1 78 378 2 3316.00 600 0 0
1 79 378 2 1.79769e+308 60 0 0
1 80 379 2 3316.00 1200 0 0
1 81 379 2 3316.00 600 0 0
1 82 379 2 1.79769e+308 60 0 0
1 83 410 2 1496.00 1200 0 0
1 84 410 2 1496.00 600 0 0
1 85 410 2 1.79769e+308 60 0 0
1 86 417 2 736.000 2147483647 0 0
1 87 417 2 617.000 6300 0 0
1 88 417 2 1.79769e+308 60 0 0
1 89 418 2 1600.00 1200 0 0
1 90 418 2 1600.00 300 0 0
1 91 418 2 1.79769e+308 60 0 0
1 92 481 1 1.79769e+308 1200 0 0
1 93 514 2 2474.00 1200 0 0
1 94 514 2 2474.00 600 0 0
1 95 514 2 1.79769e+308 60 0 0
1 96 531 2 231.000 2147483647 0 0
1 97 531 2 192.000 6300 0 0
1 98 531 2 231.000 1200 0 0
1 99 531 2 1.79769e+308 300 0 0
1 100 564 2 2105.00 1200 0 0
1 101 564 2 2105.00 600 0 0
1 102 564 2 1.79769e+308 60 0 0
1 103 631 1 629.000 2147483647 0 0
1 104 631 1 1.79769e+308 6300 0 0
1 105 632 1 541.000 2147483647 0 0
1 106 632 1 1.79769e+308 6300 0 0
