#Loads (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 1 1 1 -43.2431 25.5333 0 0 ".A.ZA 6 .ACAM 1" ".A.ZA 6 .ACAM 1" -43.2431 25.5333
1 2 2 1 11.4829 1.02881 0 0 ".A.ZA 6 AVEZT_1" ".A.ZA 6 AVEZT_1" 11.4829 1.02881
1 3 1 1 0.00000 0.00000 0 0 ".A.ZA 6 AVEZT_2" ".A.ZA 6 AVEZT_2" 0.00000 0.00000
1 4 3 2 -0.0401398 0.117318 0 0 ".ABAD 6 .CONS 1" ".ABAD 6 .CONS 1" -0.0401398 0.117318
1 5 3 2 71.9377 -6.25545 0 0 ".ABAD 6 TR 651 C" ".ABAD 6 TR 651 C" 71.9377 -6.25545
1 6 3 2 71.9377 -6.25545 0 0 ".ABAD 6 TR 652 C" ".ABAD 6 TR 652 C" 71.9377 -6.25545
1 7 4 3 -3.16109 5.81412 0 0 "fict_.ABAN 7_1" "fict_.ABAN 7_1" -3.16109 5.81412
1 8 5 4 21.6157 2.55404 0 0 ".ABRE 6 TR 611 C" ".ABRE 6 TR 611 C" 21.6157 2.55404
1 9 5 4 4.11728 -0.808130 0 0 ".ABRE 6 TR 612 C" ".ABRE 6 TR 612 C" 4.11728 -0.808130
1 10 5 4 8.23456 3.83106 0 0 ".ABRE 6 TR 613 C" ".ABRE 6 TR 613 C" 8.23456 3.83106
1 11 5 4 8.23456 3.83106 0 0 ".ABRE 6 TR 614 C" ".ABRE 6 TR 614 C" 8.23456 3.83106
1 12 5 4 8.23456 3.83106 0 0 ".ABRE 6 TR 615 C" ".ABRE 6 TR 615 C" 8.23456 3.83106
1 13 5 4 5.14660 -0.808130 0 0 ".ABRE 6 TR 616 C" ".ABRE 6 TR 616 C" 5.14660 -0.808130
1 14 6 5 0.963823 0.282079 0 0 ".ACHE 7 .SNCB 1" ".ACHE 7 .SNCB 1" 0.963823 0.282079
1 15 6 5 103.668 18.0225 0 0 ".ACHE 7 TR 741 C" ".ACHE 7 TR 741 C" 103.668 18.0225
1 16 7 6 -17.1657 -12.7703 0 0 ".ADRL 6 TR 654 C" ".ADRL 6 TR 654 C" -17.1657 -12.7703
1 17 8 7 0.00000 0.00000 0 0 ".AGUA 6 TR 611 C" ".AGUA 6 TR 611 C" 0.00000 0.00000
1 18 8 7 2.06389 0.00000 0 0 "fict_.AGUA 6_1" "fict_.AGUA 6_1" 2.06389 -0.00000
1 19 9 8 2.00868 -10.5140 0 0 "fict_.AGUA 7_1" "fict_.AGUA 7_1" 2.00868 -10.5140
1 20 10 9 13.3098 -0.0826547 0 0 ".ALBL 6 TR 611 C" ".ALBL 6 TR 611 C" 13.3098 -0.0826547
1 21 10 9 0.00000 0.00000 0 0 ".ALBL 6 TR 612 C" ".ALBL 6 TR 612 C" 0.00000 0.00000
1 22 10 9 0.00000 0.00000 0 0 ".ALBL 6 TR 613 C" ".ALBL 6 TR 613 C" 0.00000 0.00000
1 23 11 10 12.7148 -4.65771 0 0 ".ALBT 6 TR 611 C" ".ALBT 6 TR 611 C" 12.7148 -4.65771
1 24 11 10 8.09123 -2.32886 0 0 ".ALBT 6 TR 612 C" ".ALBT 6 TR 612 C" 8.09123 -2.32886
1 25 12 11 28.8926 -1.79024 0 0 ".ALII 6 TR 611 C" ".ALII 6 TR 611 C" 28.8926 -1.79024
