#Phase tap changers (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "table" "fault" "curative" "id"
1 1 17 2 0 0 ".ARKA TR 661"
1 2 18 5 0 0 ".BASS TR 662"
1 3 18 13 0 0 ".BEZN TR 661"
1 4 25 15 0 0 ".BICK TR 661"
1 5 25 16 0 0 ".BICK TR 662"
1 6 36 21 0 0 ".CAMP TR 661"
1 7 10 25 0 0 ".CHAM TR 662"
1 8 29 27 0 0 ".CTLA TR 661"
1 9 17 34 0 0 ".ENSD TR 661"
1 10 12 43 0 0 ".GOSG TR 661"
1 11 17 47 0 0 ".GRON TR 771"
1 12 16 53 0 0 ".KUHM TR 661"
1 13 20 55 0 0 ".LAUF TR 661"
1 14 15 62 0 0 ".MEED TR 771"
1 15 15 63 0 0 ".MEED TR 772"
1 16 10 70 0 0 ".NIED TR 661"
1 17 10 71 0 0 ".NIED TR 662"
1 18 10 72 0 0 ".NIED TR 663"
1 19 19 84 0 0 ".ROMA TR 661"
1 20 33 86 0 0 ".ROND TR 778"
1 21 33 87 0 0 ".ROND TR 779"
1 22 19 93 0 0 ".SCHI TR 661"
1 23 10 100 0 0 ".TIEN TR 661"
1 24 17 102 0 0 ".UCHT TR 661"
1 25 12 104 0 0 ".VANY TR 771"
1 26 17 105 0 0 ".VANY TR 772"
1 27 12 106 0 0 ".ZAND TR 771"
1 28 17 107 0 0 ".ZAND TR 772"
1 29 18 643 0 0 "BACALL61D7BAC"
1 30 20 705 0 0 "BOUTRL61BOUTD"
1 31 18 715 0 0 "BRENNL61TDBRE"
1 32 15 927 0 0 "GUARBL61DEPHG"
1 33 1 930 0 0 "P.ANDL71DEPHG"
1 34 17 933 0 0 "SSPOLL41DEPHS"
1 35 17 934 0 0 "PRAGNL61DEPHG"
1 36 23 1178 0 0 "L.NEUL61L.NTD"
1 37 17 1383 0 0 "MUHLBL72TDMU1"
1 38 17 1384 0 0 "MUHLBL72TDMU2"
1 39 18 1385 0 0 "MUR  L61TDMUR"
1 40 17 1394 0 0 "NIORTL61TDNIO"
1 41 6 1536 0 0 "RAN.PL61TDRAN"
1 42 10 1680 0 0 "SSCECL31SSCTD"
