#Ratio tap changers (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "table" "onLoad" "fault" "curative" "id"
1 1 1 1 false 0 0 ".AGUA AT 761"
1 2 5 3 false 0 0 ".AUBA AT 761"
1 3 5 4 false 0 0 ".AUBA AT 762"
1 4 1 6 false 0 0 ".BASS AT 762"
1 5 5 7 false 0 0 ".BEGU AT 763"
1 6 9 8 false 0 0 ".BEGU AT 764"
1 7 16 9 false 0 0 ".BENE AT 761"
1 8 16 10 false 0 0 ".BENE AT 762"
1 9 16 11 false 0 0 ".BENE AT 764"
1 10 9 12 false 0 0 ".BESC AT 761"
1 11 1 14 false 0 0 ".BEZN AT 761"
1 12 1 17 false 0 0 ".BICK AT 761"
1 13 1 18 false 0 0 ".BICK AT 762"
1 14 2 19 false 0 0 ".BRUM AT 761"
1 15 8 20 false 0 0 ".C.JA AT 764"
1 16 1 22 false 0 0 ".CASA AT 761"
1 17 11 23 false 0 0 ".CATA AT 761"
1 18 17 24 false 0 0 ".CATA AT 762"
1 19 1 26 false 0 0 ".CHAM AT 762"
1 20 1 28 false 0 0 ".CTLA AT 761"
1 21 10 29 false 0 0 ".DAXL AT 761"
1 22 10 30 false 0 0 ".DAXL AT 762"
1 23 10 31 false 0 0 ".EICH AT 761"
1 24 4 32 false 0 0 ".ELIA AT 761"
1 25 16 33 false 0 0 ".ELIA AT 762"
1 26 7 35 false 0 0 ".ENSD AT 761"
1 27 17 36 false 0 0 ".ESC5 AT 769"
1 28 9 37 false 0 0 ".ESPL AT 763"
1 29 7 38 false 0 0 ".FARG AT 761"
1 30 7 39 false 0 0 ".FARG AT 762"
1 31 3 40 false 0 0 ".GARO AT 761"
1 32 5 41 false 0 0 ".GATI AT 761"
1 33 5 42 false 0 0 ".GODE AT 761"
1 34 1 44 false 0 0 ".GOSG AT 761"
1 35 14 45 false 0 0 ".GOUY TR 753"
1 36 13 46 false 0 0 ".GOUY TR 754"
1 37 4 48 false 0 0 ".GUEN AT 761"
1 38 4 49 false 0 0 ".GUEN AT 762"
1 39 2 50 false 0 0 ".HERN AT 765"
1 40 3 51 false 0 0 ".ITXA AT 761"
1 41 2 52 false 0 0 ".ITXA AT 762"
1 42 1 54 false 0 0 ".KUHM AT 761"
1 43 5 56 false 0 0 ".LAUF AT 761"
1 44 2 57 false 0 0 ".LEYN AT 763"
1 45 17 58 false 0 0 ".LOMB AT 762"
1 46 9 59 false 0 0 ".M.RE AT 762"
1 47 16 60 false 0 0 ".MAGA AT 761"
1 48 10 61 false 0 0 ".MAGA AT 762"
1 49 7 64 false 0 0 ".MEQU AT 762"
1 50 2 65 false 0 0 ".METT AT 76A"
1 51 10 66 false 0 0 ".MONC TR 651"
1 52 11 67 false 0 0 ".MORV AT 761"
1 53 17 68 false 0 0 ".MTRE AT 761"
1 54 17 69 false 0 0 ".MTRE AT 762"
1 55 1 73 false 0 0 ".NIED AT 761"
1 56 1 74 false 0 0 ".NIED AT 762"
1 57 1 75 false 0 0 ".NIED AT 763"
1 58 12 76 false 0 0 ".PENA AT 761"
1 59 12 77 false 0 0 ".PENA AT 762"
1 60 8 78 false 0 0 ".PENG AT 761"
1 61 3 79 false 0 0 ".PIER AT 762"
1 62 13 80 false 0 0 ".PLAN AT 761"
1 63 13 81 false 0 0 ".PLAN AT 762"
1 64 11 82 false 0 0 ".RIMI AT 768"
1 65 11 83 false 0 0 ".RIMI AT 769"
1 66 10 85 false 0 0 ".ROMA AT 761"
1 67 2 88 false 0 0 ".ROND AT 761"
1 68 6 89 false 0 0 ".RUBI AT 767"
1 69 6 90 false 0 0 ".RUBI AT 768"
1 70 9 91 false 0 0 ".S.EN AT 761"
1 71 1 92 false 0 0 ".SANT AT 761"
1 72 5 94 false 0 0 ".SENT AT 762"
1 73 8 95 false 0 0 ".SENT AT 763"
1 74 4 96 false 0 0 ".SENT AT 764"
1 75 10 97 false 0 0 ".SERN AT 761"
1 76 7 98 false 0 0 ".SERN AT 762"
1 77 18 99 false 0 0 ".SOTEY631"
1 78 1 101 false 0 0 ".TIEN AT 761"
1 79 1 103 false 0 0 ".UCHT AT 761"
1 80 13 108 false 0 0 ".TERG TR 751"
1 81 8 109 false 0 0 ".TORR AT 766"
1 82 2 110 false 0 0 ".TRI5 AT 763"
1 83 11 111 false 0 0 ".TRI5 AT 764"
1 84 11 112 false 0 0 ".VEYT TR 761"
1 85 11 113 false 0 0 ".VEYT TR 762"
1 86 17 114 false 0 0 ".V.GA AT 761"
1 87 1 115 false 0 0 ".V.LI AT 761"
1 88 1 116 false 0 0 ".V.LI AT 762"
1 89 1 117 false 0 0 ".VERB AT 763"
1 90 6 118 false 0 0 ".VICH AT 761"
1 91 10 119 false 0 0 ".VICH AT 764"
1 92 16 120 false 0 0 ".VICH AT 769"
1 93 9 121 false 0 0 ".VICH AT 76A"
1 94 11 122 false 0 0 ".VIGN AT 762"
1 95 5 123 false 0 0 ".VILD AT 761"
1 96 5 124 true 0 0 "ARGIAY631"
1 97 5 125 true 0 0 "ARGIAY632"
1 98 1 126 false 0 0 "ARGIAY711"
1 99 1 127 false 0 0 "ARGIAY712"
1 100 1 128 false 0 0 "ARGIAY761"
1 101 1 129 false 0 0 "ARGIAY762"
1 102 1 130 false 0 0 "ARGIAY771"
1 103 1 131 false 0 0 "ARGIAY772"
1 104 10 132 true 0 0 "ARGOEY641"
1 105 1 133 false 0 0 "ARGOEY711"
1 106 1 134 false 0 0 "ARGOEY713"
1 107 10 135 true 0 0 "ARGOEY741"
1 108 11 136 true 0 0 "ARGOEY742"
1 109 1 137 false 0 0 "ARGOEY761"
1 110 1 138 false 0 0 "ARGOEY763"
1 111 1 139 false 0 0 "ARGOEY771"
1 112 1 140 false 0 0 "ARGOEY773"
1 113 1 141 false 0 0 "B.CARY711"
1 114 1 142 false 0 0 "B.CARY712"
1 115 1 143 false 0 0 "B.CARY761"
1 116 1 144 false 0 0 "B.CARY762"
1 117 1 145 false 0 0 "B.CARY771"
1 118 1 146 false 0 0 "B.CARY772"
1 119 8 147 true 0 0 "BEZAUY633"
1 120 8 148 true 0 0 "BEZAUY634"
1 121 1 149 false 0 0 "BEZAUY711"
1 122 1 150 false 0 0 "BEZAUY761"
1 123 1 151 false 0 0 "BEZAUY762"
1 124 1 152 false 0 0 "BEZAUY771"
1 125 2 153 true 0 0 "BIANCY631"
1 126 1 154 false 0 0 "BIANCY711"
1 127 1 155 false 0 0 "BIANCY712"
1 128 1 156 false 0 0 "BIANCY761"
1 129 1 157 false 0 0 "BIANCY762"
1 130 1 158 false 0 0 "BIANCY771"
1 131 1 159 false 0 0 "BIANCY772"
1 132 1 160 false 0 0 "CAZARY711"
1 133 1 161 false 0 0 "CAZARY712"
1 134 1 162 false 0 0 "CAZARY761"
1 135 1 163 false 0 0 "CAZARY762"
1 136 1 164 false 0 0 "CAZARY771"
1 137 1 165 false 0 0 "CAZARY772"
1 138 1 166 false 0 0 "CERGYY711"
1 139 1 167 false 0 0 "CERGYY713"
1 140 1 168 false 0 0 "CERGYY714"
1 141 1 169 false 0 0 "CERGYY715"
1 142 1 170 false 0 0 "CERGYY719"
1 143 1 171 false 0 0 "CERGYY761"
1 144 1 172 false 0 0 "CERGYY764"
1 145 1 173 false 0 0 "CERGYY763"
1 146 1 174 false 0 0 "CERGYY765"
1 147 1 175 false 0 0 "CERGYY769"
1 148 1 176 false 0 0 "CERGYY771"
1 149 1 177 false 0 0 "CERGYY773"
