#Shunts (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minB (pu)" "maxB (pu)" "inter. points" "b (pu)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)" "sections count"
1 1 18 18 16 -1.50000 0.00000 0 -1.50000 0 0 ".ARAG 7 REAC.1" ".ARAG 7 REAC.1" -99999.0 169.816 1
1 2 18 18 16 -1.50000 0.00000 0 -1.50000 0 0 ".ARAG 7 REAC.2" ".ARAG 7 REAC.2" -99999.0 169.816 1
1 3 22 22 20 -1.50000 0.00000 0 -1.50000 0 0 ".ASCO 7 REAC.1" ".ASCO 7 REAC.1" -99999.0 174.118 1
1 4 25 25 22 -1.24300 0.00000 0 -1.24300 0 0 ".AUBA 6 REAC.1" ".AUBA 6 REAC.1" -99999.0 137.392 1
1 5 -1 73 65 -2.50000 0.00000 0 -0.00000 0 0 ".BOVI 7 REAC.1" ".BOVI 7 REAC.1" -99999.0 9999.00 0
1 6 -1 85 77 0.00000 3.00000 0 0.00000 0 0 ".BURS 7 COND.1" ".BURS 7 COND.1" -99999.0 9999.00 0
1 7 -1 85 77 0.00000 3.00000 0 0.00000 0 0 ".BURS 7 COND.2" ".BURS 7 COND.2" -99999.0 9999.00 0
1 8 -1 98 89 -2.58000 0.00000 0 -0.00000 0 0 ".CASA 7 REAC.1" ".CASA 7 REAC.1" -99999.0 9999.00 0
1 9 -1 100 91 0.00000 1.00000 0 0.00000 0 0 ".CATA 6 COND.1" ".CATA 6 COND.1" -99999.0 9999.00 0
1 10 -1 154 139 0.00000 1.60000 0 0.00000 0 0 ".ENGS 7 COND.1" ".ENGS 7 COND.1" -99999.0 9999.00 0
1 11 192 192 175 -1.50000 0.00000 0 -1.50000 0 0 ".GEZE 7 REAC.1" ".GEZE 7 REAC.1" -99999.0 162.257 1
1 12 192 192 175 -1.50000 0.00000 0 -1.50000 0 0 ".GEZE 7 REAC.2" ".GEZE 7 REAC.2" -99999.0 162.257 1
1 13 228 228 207 -1.50000 0.00000 0 -1.50000 0 0 ".HERR 7 REAC.1" ".HERR 7 REAC.1" -99999.0 176.176 1
1 14 228 228 207 -1.50000 0.00000 0 -1.50000 0 0 ".HERR 7 REAC.2" ".HERR 7 REAC.2" -99999.0 176.176 1
1 15 -1 237 216 0.00000 1.00000 0 0.00000 0 0 ".JUIA 6 COND.1" ".JUIA 6 COND.1" -99999.0 9999.00 0
1 16 -1 249 225 -2.01000 0.00000 0 -0.00000 0 0 ".LACC 7 REAC.1" ".LACC 7 REAC.1" -99999.0 9999.00 0
1 17 -1 281 252 -1.50000 0.00000 0 -0.00000 0 0 ".MAGA 7 REAC.1" ".MAGA 7 REAC.1" -99999.0 9999.00 0
1 18 321 321 289 -1.50000 0.00000 0 -1.50000 0 0 ".MTRE 7 REAC.1" ".MTRE 7 REAC.1" -99999.0 176.203 1
1 19 339 339 305 -1.68000 0.00000 0 -1.68000 0 0 ".OLME 7 REAC.1" ".OLME 7 REAC.1" -99999.0 193.120 1
1 20 -1 365 328 -1.50000 0.00000 0 -0.00000 0 0 ".PIER 7 REAC.1" ".PIER 7 REAC.1" -99999.0 9999.00 0
1 21 -1 366 329 -2.58000 0.00000 0 -0.00000 0 0 ".PIOS 7 REAC.1" ".PIOS 7 REAC.1" -99999.0 9999.00 0
1 22 385 385 348 -1.50000 0.00000 0 -1.50000 0 0 ".R.JA 7 REAC.2" ".R.JA 7 REAC.2" -99999.0 170.323 1
1 23 -1 414 373 0.00000 0.800000 0 0.00000 0 0 ".S.CE 6 COND.1" ".S.CE 6 COND.1" -99999.0 9999.00 0
1 24 -1 414 373 0.00000 0.800000 0 0.00000 0 0 ".S.CE 6 COND.2" ".S.CE 6 COND.2" -99999.0 9999.00 0
1 25 432 432 391 -1.50000 0.00000 0 -1.50000 0 0 ".SENT 7 REAC.1" ".SENT 7 REAC.1" -99999.0 172.929 1
1 26 435 435 394 -1.00000 0.00000 0 -1.00000 0 0 ".SERN 7 REAC.2" ".SERN 7 REAC.2" -99999.0 115.099 1
1 27 453 453 409 -1.50000 0.00000 0 -1.50000 0 0 ".STEV 7 REAC.1" ".STEV 7 REAC.1" -99999.0 162.083 1
1 28 482 482 435 -1.50000 0.00000 0 -1.50000 0 0 ".TRIL 7 REAC.1" ".TRIL 7 REAC.1" -99999.0 172.545 1
1 29 -1 489 442 -2.50000 0.00000 0 -0.00000 0 0 ".TURB 7 REAC.1" ".TURB 7 REAC.1" -99999.0 9999.00 0
1 30 -1 493 446 -1.50000 0.00000 0 -0.00000 0 0 ".V.GA 7 REAC.1" ".V.GA 7 REAC.1" -99999.0 9999.00 0
1 31 500 500 453 -1.53000 0.00000 0 -1.53000 0 0 ".VELI 7 REAC.1" ".VELI 7 REAC.1" -99999.0 179.850 1
1 32 -1 512 463 -2.58000 0.00000 0 -0.00000 0 0 ".VIGN 7 REAC.1" ".VIGN 7 REAC.1" -99999.0 9999.00 0
