#Tap changer table (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "var ratio" "x (pu)" "angle (rad)" "fault" "curative"
1 1 1 1.08800 0.0300000 0.00000 0 0
1 1 2 1.08300 0.0300000 0.00000 0 0
1 1 3 1.07800 0.0300000 0.00000 0 0
1 1 4 1.07300 0.0300000 0.00000 0 0
1 1 5 1.06800 0.0300000 0.00000 0 0
1 1 6 1.06400 0.0300000 0.00000 0 0
1 1 7 1.05900 0.0300000 0.00000 0 0
1 1 8 1.05400 0.0300000 0.00000 0 0
1 1 9 1.04900 0.0300000 0.00000 0 0
1 1 10 1.04400 0.0300000 0.00000 0 0
1 1 11 1.04000 0.0300000 0.00000 0 0
1 1 12 1.03500 0.0300000 0.00000 0 0
1 1 13 1.03000 0.0300000 0.00000 0 0
1 1 14 1.02500 0.0300000 0.00000 0 0
1 1 15 1.02000 0.0300000 0.00000 0 0
1 1 16 1.01600 0.0300000 0.00000 0 0
1 1 17 1.01100 0.0300000 0.00000 0 0
1 1 18 1.00600 0.0300000 0.00000 0 0
1 1 19 1.00100 0.0300000 0.00000 0 0
1 1 20 0.996000 0.0300000 0.00000 0 0
1 1 21 0.992000 0.0300000 0.00000 0 0
1 1 22 0.987000 0.0300000 0.00000 0 0
1 1 23 0.982000 0.0300000 0.00000 0 0
1 1 24 0.977000 0.0300000 0.00000 0 0
1 1 25 0.972000 0.0300000 0.00000 0 0
1 1 26 0.968000 0.0300000 0.00000 0 0
1 1 27 0.963000 0.0300000 0.00000 0 0
1 1 28 0.958000 0.0300000 0.00000 0 0
1 1 29 0.953000 0.0300000 0.00000 0 0
1 2 1 1.00000 0.0285024 -0.872665 0 0
1 2 2 1.00000 0.0274160 -0.823795 0 0
1 2 3 1.00000 0.0264087 -0.774926 0 0
1 2 4 1.00000 0.0253420 -0.724312 0 0
1 2 5 1.00000 0.0244927 -0.673697 0 0
1 2 6 1.00000 0.0235051 -0.621337 0 0
1 2 7 1.00000 0.0226953 -0.567232 0 0
1 2 8 1.00000 0.0219052 -0.513127 0 0
1 2 9 1.00000 0.0213521 -0.459022 0 0
1 2 10 1.00000 0.0206213 -0.403171 0 0
1 2 11 1.00000 0.0199300 -0.345575 0 0
1 2 12 1.00000 0.0193176 -0.289725 0 0
1 2 13 1.00000 0.0187053 -0.232129 0 0
1 2 14 1.00000 0.0182906 -0.174533 0 0
1 2 15 1.00000 0.0179152 -0.116937 0 0
1 2 16 1.00000 0.0177572 -0.0575959 0 0
1 2 17 1.00000 0.0176585 0.00000 0 0
1 2 18 1.00000 0.0178165 0.0575959 0 0
1 2 19 1.00000 0.0180338 0.116937 0 0
1 2 20 1.00000 0.0183498 0.174533 0 0
1 2 21 1.00000 0.0187250 0.232129 0 0
1 2 22 1.00000 0.0192979 0.289725 0 0
1 2 23 1.00000 0.0197719 0.345575 0 0
1 2 24 1.00000 0.0206213 0.403171 0 0
1 2 25 1.00000 0.0213718 0.459022 0 0
1 2 26 1.00000 0.0222212 0.513127 0 0
1 2 27 1.00000 0.0229322 0.567232 0 0
1 2 28 1.00000 0.0237816 0.621337 0 0
1 2 29 1.00000 0.0244927 0.673697 0 0
1 2 30 1.00000 0.0255790 0.724312 0 0
1 2 31 1.00000 0.0264679 0.774926 0 0
1 2 32 1.00000 0.0276530 0.823795 0 0
1 2 33 1.00000 0.0286012 0.872665 0 0
1 3 1 1.06700 0.0569439 0.00000 0 0
1 3 2 1.05900 0.0569439 0.00000 0 0
1 3 3 1.05000 0.0569439 0.00000 0 0
1 3 4 1.04200 0.0569439 0.00000 0 0
1 3 5 1.03300 0.0569439 0.00000 0 0
1 3 6 1.02500 0.0569439 0.00000 0 0
1 3 7 1.01700 0.0569439 0.00000 0 0
1 3 8 1.00800 0.0569439 0.00000 0 0
1 3 9 1.00000 0.0569439 0.00000 0 0
1 3 10 0.991000 0.0569439 0.00000 0 0
1 3 11 0.983000 0.0569439 0.00000 0 0
1 3 12 0.975000 0.0569439 0.00000 0 0
1 3 13 0.966000 0.0569439 0.00000 0 0
1 3 14 0.958000 0.0569439 0.00000 0 0
1 3 15 0.949000 0.0569439 0.00000 0 0
1 3 16 0.941000 0.0569439 0.00000 0 0
1 3 17 0.933000 0.0569439 0.00000 0 0
1 3 18 0.924000 0.0569439 0.00000 0 0
1 3 19 0.916000 0.0569439 0.00000 0 0
1 3 20 0.907000 0.0569439 0.00000 0 0
1 3 21 0.899000 0.0569439 0.00000 0 0
1 3 22 0.891000 0.0569439 0.00000 0 0
1 3 23 0.882000 0.0569439 0.00000 0 0
1 4 1 1.06600 0.0557687 0.00000 0 0
1 4 2 1.05800 0.0557687 0.00000 0 0
1 4 3 1.04900 0.0557687 0.00000 0 0
1 4 4 1.04100 0.0557687 0.00000 0 0
1 4 5 1.03300 0.0557687 0.00000 0 0
1 4 6 1.02400 0.0557687 0.00000 0 0
1 4 7 1.01600 0.0557687 0.00000 0 0
1 4 8 1.00800 0.0557687 0.00000 0 0
1 4 9 0.999000 0.0557687 0.00000 0 0
1 4 10 0.991000 0.0557687 0.00000 0 0
1 4 11 0.983000 0.0557687 0.00000 0 0
1 4 12 0.975000 0.0557687 0.00000 0 0
1 4 13 0.966000 0.0557687 0.00000 0 0
1 4 14 0.958000 0.0557687 0.00000 0 0
